# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "15:3:14.271", "channels": [1, 2, 3, 4, 5, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "black"], "convertedValues": 1}}
# EndOfHeader
310.0	1.0	-0.00835	-0.01909	1.82117	7.22	12.3726	-0.48747	
311.0	1.0	-0.02322	-0.02911	1.81989	6.349	12.3806	-0.48756	
312.0	1.0	-0.04111	-0.03544	1.80075	4.149	12.3665	-0.48761	
313.0	1.0	-0.05134	-0.0234	1.82076	3.86	12.3596	-0.48752	
314.0	1.0	-0.05251	-0.03432	1.82007	3.982	12.3558	-0.48761	
315.0	1.0	-0.04461	-0.03149	1.81187	3.874	12.3569	-0.48752	
316.0	1.0	-0.03155	-0.0376	1.81989	2.293	12.3631	-0.48738	
317.0	1.0	-0.01405	-0.03693	1.82281	-1.112	12.3672	-0.48756	
318.0	1.0	-0.00171	-0.03899	1.82574	-2.196	12.3684	-0.48752	
319.0	1.0	0.00117	-0.02534	1.82758	-3.768	12.3608	-0.48743	
320.0	1.0	-0.0055	-0.01851	1.82025	-1.96	12.3592	-0.48747	
321.0	1.0	-0.02015	-0.01433	1.82845	0.504	12.3703	-0.48752	
322.0	1.0	-0.03433	-0.02057	1.82753	0.222	12.3489	-0.48761	
323.0	1.0	-0.04629	-0.03854	1.83023	-1.873	12.3501	-0.48747	
324.0	1.0	-0.04999	-0.02978	1.83124	-2.023	12.344	-0.48752	
325.0	1.0	-0.04261	-0.0323	1.83051	1.01	12.3825	-0.48747	
326.0	1.0	-0.02872	-0.02008	1.83028	4.627	12.3947	-0.48743	
327.0	1.0	-0.01176	-0.02179	1.82002	6.621	12.347	-0.48738	
328.0	1.0	0.00166	-0.02543	1.81059	6.778	12.344	-0.48752	
329.0	1.0	0.00592	-0.03468	1.83261	5.228	12.3497	-0.48761	
330.0	1.0	-0.00272	-0.02677	1.82812	3.849	12.3329	-0.48747	
331.0	1.0	-0.01867	-0.02318	1.83275	3.401	12.3337	-0.48752	
332.0	1.0	-0.0348	-0.01855	1.83467	3.175	12.3337	-0.48756	
333.0	1.0	-0.04694	-0.03001	1.83417	3.147	12.3268	-0.48747	
334.0	1.0	-0.05345	-0.02686	1.82803	0.304	12.326	-0.48779	
335.0	1.0	-0.05008	-0.02507	1.83801	-1.937	12.3348	-0.48766	
336.0	1.0	-0.03812	-0.02767	1.82401	-1.567	12.3291	-0.48756	
337.0	1.0	-0.02224	-0.02956	1.82739	0.044	12.3337	-0.48729	
338.0	1.0	-0.00911	-0.03037	1.83467	1.897	12.3283	-0.48743	
339.0	1.0	-0.00525	-0.0261	1.83746	0.414	12.3318	-0.48761	
340.0	1.0	-0.01414	-0.01846	1.83929	-0.996	12.3318	-0.48761	
341.0	1.0	-0.02854	-0.01393	1.83975	-1.039	12.3245	-0.48761	
342.0	1.0	-0.04582	-0.00544	1.84053	-0.787	12.326	-0.48756	
343.0	1.0	-0.05861	-0.00234	1.82959	-1.268	12.3245	-0.48761	
344.0	1.0	-0.06157	-0.00809	1.84113	-0.693	12.2723	-0.4877	
345.0	1.0	-0.05401	-0.00916	1.84067	0.484	12.3199	-0.48761	
346.0	1.0	-0.04028	-0.02013	1.84067	1.357	12.328	-0.48756	
347.0	1.0	-0.02226	-0.02426	1.82886	1.112	12.3283	-0.48752	
348.0	1.0	-0.00628	-0.02471	1.84314	-0.762	12.336	-0.48734	
349.0	1.0	-0.00054	-0.02075	1.84286	-1.737	12.3215	-0.48761	
350.0	1.0	-0.00469	-0.02165	1.8436	0.521	12.3257	-0.48766	
351.0	1.0	-0.01777	-0.01514	1.84346	2.658	12.318	-0.48743	
352.0	1.0	-0.03267	-0.01959	1.84296	5.298	12.3154	-0.48747	
353.0	1.0	-0.04317	-0.01177	1.83165	7.053	12.3074	-0.48752	
354.0	1.0	-0.0464	-0.01047	1.83829	8.677	12.3058	-0.48747	
355.0	1.0	-0.03994	-0.00067	1.84538	9.148	12.3066	-0.48747	
356.0	1.0	-0.02648	-0.00067	1.83833	7.075	12.365	-0.48756	
357.0	1.0	-0.00956	-0.01577	1.83614	3.556	12.3264	-0.48738	
358.0	1.0	0.00476	-0.02031	1.84259	1.038	12.3135	-0.48738	
359.0	1.0	0.01014	-0.01739	1.84406	0.701	12.3055	-0.48752	
360.0	1.0	0.00265	-0.0217	1.84419	1.112	12.3047	-0.48747	
361.0	1.0	-0.01324	-0.00723	1.83206	1.57	12.307	-0.4877	
362.0	1.0	-0.02899	-0.01119	1.84557	2.691	12.3062	-0.48756	
363.0	1.0	-0.04093	-0.01087	1.83394	3.073	12.3043	-0.48747	
364.0	1.0	-0.04569	-0.0106	1.83705	2.295	12.3032	-0.48743	
365.0	1.0	-0.0394	-0.01806	1.8436	1.458	12.2868	-0.48761	
366.0	1.0	-0.02468	-0.0173	1.82474	1.946	12.3074	-0.48747	
367.0	1.0	-0.00801	-0.00476	1.84415	2.83	12.3062	-0.48756	
368.0	1.0	0.00583	-0.01572	1.84579	2.712	12.3035	-0.48743	
369.0	1.0	0.00916	-0.01595	1.84282	-0.551	12.3024	-0.48756	
370.0	1.0	0.00076	-0.01604	1.84488	-2.56	12.3074	-0.48747	
371.0	1.0	-0.01405	-0.01626	1.83133	-1.865	12.302	-0.48747	
372.0	1.0	-0.03211	-0.00553	1.82465	-2.203	12.3005	-0.48761	
373.0	1.0	-0.04452	-0.01065	1.84305	-1.562	12.2955	-0.48756	
374.0	1.0	-0.04807	-0.01995	1.84328	2.081	12.2906	-0.48766	
375.0	1.0	-0.04066	-0.01384	1.84319	5.503	12.3146	-0.48761	
376.0	1.0	-0.02816	-0.00984	1.84309	7.536	12.2963	-0.48761	
377.0	1.0	-0.01005	-0.00139	1.84122	8.806	12.2959	-0.48747	
378.0	1.0	0.00539	-0.00472	1.8382	7.215	12.2993	-0.48756	
379.0	1.0	0.01162	-0.01527	1.81952	5.092	12.2818	-0.48761	
380.0	1.0	0.00521	-0.0062	1.82941	2.577	12.2978	-0.48747	
381.0	1.0	-0.00938	-0.01168	1.83966	2.624	12.2887	-0.48747	
382.0	1.0	-0.02616	0.00202	1.83815	3.662	12.2917	-0.48766	
383.0	1.0	-0.03891	-0.00458	1.82886	5.589	12.2288	-0.48756	
384.0	1.0	-0.04156	-0.00638	1.83723	5.476	12.4424	-0.48734	
385.0	1.0	-0.0346	-0.00687	1.82593	4.974	12.2822	-0.48747	
386.0	1.0	-0.02284	-0.008	1.83041	4.318	12.2906	-0.48747	
387.0	1.0	-0.00967	-0.00485	1.83463	3.803	12.2849	-0.48761	
388.0	1.0	0.00135	-0.0009	1.82771	3.147	12.2929	-0.48747	
389.0	1.0	0.00523	-0.02655	1.83614	2.292	12.2917	-0.48761	
390.0	1.0	-0.00025	-0.03729	1.8338	1.99	12.294	-0.48752	
391.0	1.0	-0.01423	-0.06168	1.83563	0.774	12.291	-0.48756	
392.0	1.0	-0.03106	-0.08329	1.83476	0.461	12.3135	-0.48715	
393.0	1.0	-0.04425	-0.09914	1.83334	0.899	12.2826	-0.48756	
394.0	1.0	-0.04748	-0.12309	1.83284	2.863	12.2818	-0.48761	
395.0	1.0	-0.04165	-0.12062	1.82286	2.734	12.2761	-0.48747	
396.0	1.0	-0.02904	-0.12547	1.83206	0.154	12.2906	-0.48752	
397.0	1.0	-0.01284	-0.13293	1.82986	0.255	12.286	-0.48752	
398.0	1.0	0.00278	-0.13769	1.83197	0.725	12.2929	-0.48747	
399.0	1.0	0.00821	-0.12942	1.83051	0.022	12.2936	-0.48756	
400.0	1.0	0.00206	-0.09959	1.82341	0.636	12.2746	-0.48752	
401.0	1.0	-0.01503	-0.03297	1.82735	0.85	12.2868	-0.48747	
402.0	1.0	-0.03467	0.02296	1.82249	0.219	12.3348	-0.48752	
403.0	1.0	-0.04775	0.09596	1.82254	-0.917	12.291	-0.48734	
404.0	1.0	-0.05053	0.20184	1.82309	-1.811	12.4493	-0.48743	
405.0	1.0	-0.04407	0.30372	1.81467	-1.818	12.2875	-0.48756	
406.0	1.0	-0.02895	0.42367	1.81046	-0.842	12.2993	-0.48761	
407.0	1.0	-0.0114	0.51266	1.81824	0.462	12.2952	-0.48766	
408.0	1.0	0.00332	0.58741	1.81934	1.119	12.2929	-0.48743	
409.0	1.0	0.00967	0.62133	1.81801	0.604	12.2902	-0.48766	
410.0	1.0	0.00357	0.6079	1.81609	0.425	12.289	-0.48761	
411.0	1.0	-0.01333	0.56158	1.81581	0.22	12.291	-0.4877	
412.0	1.0	-0.03231	0.48243	1.80853	0.609	12.2906	-0.4877	
413.0	1.0	-0.04524	0.38499	1.81343	-0.906	12.2845	-0.48756	
414.0	1.0	-0.04726	0.28598	1.81155	-3.311	12.2948	-0.4877	
415.0	1.0	-0.03844	0.21985	1.80423	-4.738	12.2833	-0.48747	
416.0	1.0	-0.02199	0.16442	1.8045	-3.798	12.2974	-0.48761	
417.0	1.0	-0.00292	0.11154	1.79695	-2.227	12.2925	-0.48747	
418.0	1.0	0.01351	0.0916	1.81009	-0.769	12.2929	-0.48747	
419.0	1.0	0.02145	0.06069	1.81123	0.11	12.2871	-0.48747	
420.0	1.0	0.01326	0.03944	1.81206	1.298	12.2818	-0.48752	
421.0	1.0	-0.00386	0.03091	1.80501	2.914	12.2791	-0.48743	
422.0	1.0	-0.02284	0.00108	1.80112	1.387	12.2791	-0.48738	
423.0	1.0	-0.03795	-0.0173	1.80684	0.894	12.4374	-0.48752	
424.0	1.0	-0.04246	-0.03531	1.80446	1.461	12.2803	-0.48734	
425.0	1.0	-0.03642	-0.03989	1.80212	-0.616	12.2768	-0.48747	
426.0	1.0	-0.02343	-0.05647	1.79576	-2.33	12.2757	-0.48761	
427.0	1.0	-0.00839	-0.05359	1.8045	-4.042	12.2765	-0.48738	
428.0	1.0	0.00512	-0.05759	1.8013	-4.583	12.2826	-0.48752	
429.0	1.0	0.0088	-0.0549	1.79814	-5.089	12.2665	-0.48756	
430.0	1.0	0.00202	-0.06298	1.79622	-6.682	12.2768	-0.48752	
431.0	1.0	-0.01436	-0.04968	1.79915	-7.203	12.2757	-0.48747	
432.0	1.0	-0.03303	-0.05454	1.80258	-4.708	12.27	-0.48761	
433.0	1.0	-0.04623	-0.05876	1.80061	-2.107	12.2677	-0.48738	
434.0	1.0	-0.04966	-0.06074	1.79791	-0.98	12.2635	-0.4877	
435.0	1.0	-0.04463	-0.06361	1.79915	1.932	12.27	-0.48747	
436.0	1.0	-0.03272	-0.06217	1.79938	3.24	12.2673	-0.48743	
437.0	1.0	-0.01405	-0.06819	1.79755	3.194	12.2742	-0.48761	
438.0	1.0	0.00343	-0.0593	1.79768	1.29	12.2692	-0.48761	
439.0	1.0	0.00956	-0.06577	1.78276	-0.088	12.273	-0.48747	
440.0	1.0	0.00242	-0.06788	1.79329	-0.118	12.2677	-0.48756	
441.0	1.0	-0.01275	-0.07197	1.7785	-1.361	12.2787	-0.48729	
442.0	1.0	-0.02964	-0.08104	1.79535	-4.583	12.2032	-0.48747	
443.0	1.0	-0.04252	-0.06945	1.78244	-7.004	12.2738	-0.48756	
444.0	1.0	-0.04607	-0.06303	1.79453	-7.411	12.2578	-0.48756	
445.0	1.0	-0.03851	-0.06994	1.79114	-5.024	12.2673	-0.48756	
446.0	1.0	-0.02334	-0.06815	1.79251	-1.978	12.2646	-0.48747	
447.0	1.0	-0.00651	-0.06262	1.79173	0.391	12.2585	-0.48743	
448.0	1.0	0.00792	-0.06127	1.77864	1.514	12.2585	-0.48761	
449.0	1.0	0.0145	-0.0606	1.78725	0.587	12.2608	-0.48738	
450.0	1.0	0.00969	-0.06141	1.78839	-1.008	12.2452	-0.48756	
451.0	1.0	-0.00435	-0.06339	1.77827	-0.734	12.2478	-0.48756	
452.0	1.0	-0.02078	-0.05359	1.77118	-0.474	12.2444	-0.48734	
453.0	1.0	-0.03377	-0.05063	1.78093	-2.16	12.2429	-0.48743	
454.0	1.0	-0.03819	-0.0588	1.76509	-0.283	12.2574	-0.48743	
455.0	1.0	-0.03348	-0.05517	1.76385	0.851	12.244	-0.48752	
456.0	1.0	-0.02073	-0.06042	1.77759	2.656	12.2459	-0.48761	
457.0	1.0	-0.00438	-0.05427	1.77686	3.758	12.2456	-0.48761	
458.0	1.0	0.00812	-0.04569	1.77155	2.601	12.2524	-0.48747	
459.0	1.0	0.01171	-0.05162	1.7704	2.222	12.2452	-0.48752	
460.0	1.0	0.0083	-0.04892	1.75813	1.644	12.2398	-0.48761	
461.0	1.0	-0.00408	-0.04281	1.76244	0.787	12.2421	-0.48752	
462.0	1.0	-0.01701	-0.03935	1.75813	0.112	12.2231	-0.48738	
463.0	1.0	-0.02643	-0.04753	1.76724	1.838	12.236	-0.48734	
464.0	1.0	-0.02984	-0.03809	1.75658	5.895	12.2307	-0.48752	
465.0	1.0	-0.02538	-0.03095	1.76312	5.066	12.2341	-0.48752	
466.0	1.0	-0.01317	-0.03765	1.7596	3.544	12.2337	-0.48761	
467.0	1.0	0.00323	-0.02983	1.75873	2.35	12.2326	-0.48761	
468.0	1.0	0.01779	-0.02951	1.75854	1.852	12.2372	-0.48747	
469.0	1.0	0.0219	-0.02601	1.75516	-0.796	12.2402	-0.48747	
470.0	1.0	0.01481	-0.03059	1.74733	-5.375	12.2322	-0.48734	
471.0	1.0	-0.0022	-0.02965	1.74518	-8.029	12.2326	-0.48747	
472.0	1.0	-0.02154	-0.0336	1.7541	-7.654	12.2417	-0.48747	
473.0	1.0	-0.0359	-0.0283	1.75534	-4.967	12.2337	-0.48724	
474.0	1.0	-0.04071	-0.02323	1.75099	-1.515	12.2326	-0.48747	
475.0	1.0	-0.03581	-0.02165	1.75008	0.894	12.2307	-0.48747	
476.0	1.0	-0.02397	-0.03194	1.75076	2.041	12.2322	-0.4877	
477.0	1.0	-0.00808	-0.02363	1.73785	3.598	12.2288	-0.48747	
478.0	1.0	0.00613	-0.01945	1.74371	5.692	12.2322	-0.48747	
479.0	1.0	0.01324	-0.02628	1.74142	5.359	12.2311	-0.48752	
480.0	1.0	0.007	-0.02269	1.74564	1.979	12.2292	-0.48747	
481.0	1.0	-0.00853	-0.01586	1.73355	-2.311	12.2154	-0.48756	
482.0	1.0	-0.0267	-0.00314	1.73254	-6.714	12.2269	-0.48761	
483.0	1.0	-0.04189	-0.0142	1.74005	-9.036	12.2097	-0.48747	
484.0	1.0	-0.04719	-0.00377	1.74097	-7.587	12.2238	-0.48761	
485.0	1.0	-0.04277	-0.01051	1.73648	-4.249	12.1845	-0.48775	
486.0	1.0	-0.02879	-0.0261	1.7347	-0.241	12.2299	-0.48752	
487.0	1.0	-0.01266	-0.01923	1.73456	2.136	12.2311	-0.48752	
488.0	1.0	0.0018	-0.01366	1.73209	1.737	12.2265	-0.48743	
489.0	1.0	0.00741	-0.008	1.72298	-1.382	12.2272	-0.48752	
490.0	1.0	0.00045	-0.0142	1.72371	-4.17	12.2219	-0.4877	
491.0	1.0	-0.01335	-0.01307	1.71428	-5.591	12.2311	-0.48761	
492.0	1.0	-0.03139	-0.00822	1.71895	-7.938	12.2314	-0.48752	
493.0	1.0	-0.04519	-0.00858	1.72705	-7.899	12.2303	-0.48747	
494.0	1.0	-0.05123	0.00108	1.72504	-8.562	12.2223	-0.48752	
495.0	1.0	-0.04676	0.00332	1.72467	-6.915	12.1941	-0.48743	
496.0	1.0	-0.03312	-0.00162	1.72339	-4.371	12.2246	-0.48766	
497.0	1.0	-0.01508	-0.00548	1.72124	-0.313	12.2231	-0.48761	
498.0	1.0	-0.00067	0.00571	1.71918	1.877	12.2238	-0.4877	
499.0	1.0	0.00565	0.00795	1.71918	2.136	12.188	-0.48784	
500.0	1.0	0.00173	0.00103	1.71533	0.282	12.2223	-0.48743	
501.0	1.0	-0.01133	0.01042	1.71039	-1.223	12.2097	-0.48761	
502.0	1.0	-0.02816	0.00431	1.70421	-2.144	12.2093	-0.48761	
503.0	1.0	-0.04225	0.00746	1.7135	-2.903	12.2093	-0.48752	
504.0	1.0	-0.04634	0.01208	1.70993	-1.532	12.2105	-0.48752	
505.0	1.0	-0.0379	0.01694	1.69954	0.356	12.212	-0.48738	
506.0	1.0	-0.02235	0.02929	1.69267	-0.655	12.2166	-0.48756	
507.0	1.0	-0.00548	0.03306	1.69693	-3.914	12.2169	-0.48761	
508.0	1.0	0.00855	0.03351	1.69345	-5.501	12.2513	-0.48747	
509.0	1.0	0.0131	0.02318	1.70311	-4.592	12.2231	-0.48747	
510.0	1.0	0.00613	0.02403	1.70219	-2.385	12.2211	-0.48752	
511.0	1.0	-0.00996	0.02929	1.70087	-1.212	12.2097	-0.48761	
512.0	1.0	-0.02881	0.03805	1.69702	-0.83	12.2086	-0.48761	
513.0	1.0	-0.04196	0.03486	1.69221	-0.821	12.2093	-0.48752	
514.0	1.0	-0.04562	0.03917	1.694	-0.048	12.2059	-0.48752	
515.0	1.0	-0.03931	0.03145	1.6908	2.869	12.2036	-0.48715	
516.0	1.0	-0.02652	0.03046	1.69244	3.46	12.2055	-0.48743	
517.0	1.0	-0.00978	0.03567	1.69016	3.443	12.2086	-0.48752	
518.0	1.0	0.00453	0.03023	1.67697	3.893	12.1914	-0.48752	
519.0	1.0	0.01176	0.03544	1.68489	3.698	12.2086	-0.48766	
520.0	1.0	0.00938	0.03396	1.67917	5.102	12.207	-0.48747	
521.0	1.0	-0.00323	0.05018	1.68242	3.915	12.2013	-0.48738	
522.0	1.0	-0.02011	0.04955	1.67766	4.221	12.1567	-0.48761	
523.0	1.0	-0.03355	0.04043	1.66397	4.71	12.1933	-0.48747	
524.0	1.0	-0.03958	0.03899	1.6739	5.861	12.1929	-0.48766	
525.0	1.0	-0.03492	0.04326	1.67542	5.812	12.1944	-0.48756	
526.0	1.0	-0.02091	0.03971	1.67358	4.208	12.2074	-0.48738	
527.0	1.0	-0.00637	0.02597	1.66177	2.367	12.199	-0.48756	
528.0	1.0	0.0066	0.02323	1.66937	-0.685	12.2025	-0.48756	
529.0	1.0	0.0127	0.03482	1.66832	-2.629	12.2059	-0.4877	
530.0	1.0	0.00925	0.03517	1.66095	-1.571	12.1719	-0.48766	
531.0	1.0	-0.00543	0.03517	1.66763	-0.966	12.1914	-0.48752	
532.0	1.0	-0.02406	0.03306	1.66544	-2.427	12.1952	-0.48743	
533.0	1.0	-0.03801	0.01397	1.66383	-3.472	12.1853	-0.48752	
534.0	1.0	-0.04169	0.0058	1.64731	-1.857	12.175	-0.48734	
535.0	1.0	-0.03498	-0.00305	1.65541	0.451	12.1902	-0.48752	
536.0	1.0	-0.02213	0.0009	1.6577	1.205	12.1941	-0.48761	
537.0	1.0	-0.00525	-0.00463	1.64378	0.547	12.2055	-0.48761	
538.0	1.0	0.00889	-0.00463	1.65344	-1.318	12.1986	-0.48747	
539.0	1.0	0.01355	-0.00961	1.65445	-2.653	12.1952	-0.48756	
540.0	1.0	0.00794	-0.01375	1.64291	-2.152	12.1944	-0.48738	
541.0	1.0	-0.00615	-0.01792	1.64937	-2.458	12.1719	-0.48752	
542.0	1.0	-0.02325	-0.01887	1.64236	-2.495	12.1925	-0.48761	
543.0	1.0	-0.03566	-0.03122	1.63962	-1.45	12.1769	-0.48747	
544.0	1.0	-0.04021	-0.03145	1.64301	-1.079	12.1803	-0.48756	
545.0	1.0	-0.03465	-0.02776	1.63651	-0.135	12.1845	-0.48747	
546.0	1.0	-0.02168	-0.02996	1.63326	2.647	12.1838	-0.48756	
547.0	1.0	-0.00206	-0.02758	1.63509	4.081	12.1872	-0.48756	
548.0	1.0	0.01281	-0.02942	1.63907	2.519	12.1918	-0.48747	
549.0	1.0	0.01876	-0.04232	1.63554	-0.314	12.1906	-0.48761	
550.0	1.0	0.01266	-0.04425	1.6322	-4.586	12.188	-0.48752	
551.0	1.0	-0.00188	-0.03347	1.63065	-6.892	12.1933	-0.48761	
552.0	1.0	-0.01894	-0.02525	1.62383	-6.514	12.1792	-0.48743	
553.0	1.0	-0.0315	-0.02871	1.63193	-2.136	12.1635	-0.48766	
554.0	1.0	-0.03503	-0.03684	1.61549	1.71	12.1696	-0.48775	
555.0	1.0	-0.02809	-0.04241	1.62213	3.312	12.1609	-0.48752	
556.0	1.0	-0.01391	-0.0447	1.61993	2.479	12.175	-0.48747	
557.0	1.0	0.00422	-0.04465	1.61591	3.732	12.178	-0.48752	
558.0	1.0	0.0193	-0.05225	1.6236	4.868	12.0529	-0.4877	
559.0	1.0	0.02464	-0.05112	1.61133	6.48	12.1742	-0.48756	
560.0	1.0	0.01719	-0.05018	1.6187	5.074	12.1723	-0.48756	
561.0	1.0	0.0022	-0.0544	1.61371	1.249	12.1716	-0.48752	
562.0	1.0	-0.01284	-0.05588	1.60263	-0.293	12.17	-0.48752	
563.0	1.0	-0.02329	-0.05921	1.61494	-0.268	12.1628	-0.48743	
564.0	1.0	-0.02827	-0.05193	1.61165	-0.491	12.1571	-0.48734	
565.0	1.0	-0.02455	-0.05238	1.60693	-1.548	12.175	-0.48756	
566.0	1.0	-0.0127	-0.04362	1.60812	-4.484	12.1609	-0.48761	
567.0	1.0	0.00372	-0.04429	1.59865	-5.303	12.1723	-0.48761	
568.0	1.0	0.01809	-0.03432	1.60579	-4.386	12.1731	-0.48743	
569.0	1.0	0.02397	-0.03504	1.60231	-3.344	12.1727	-0.48752	
570.0	1.0	0.01661	-0.03729	1.59943	-3.045	12.2211	-0.48752	
571.0	1.0	0.00135	-0.03922	1.60034	-1.547	12.1609	-0.48752	
572.0	1.0	-0.01589	-0.04888	1.59595	-0.231	12.1586	-0.48738	
573.0	1.0	-0.02756	-0.05175	1.59737	-0.287	12.1586	-0.48752	
574.0	1.0	-0.03258	-0.04901	1.59407	-2.017	12.1517	-0.48747	
575.0	1.0	-0.02917	-0.04775	1.59393	-3.005	12.1567	-0.48747	
576.0	1.0	-0.01916	-0.04079	1.59036	-4.737	12.1666	-0.48747	
577.0	1.0	-0.00503	-0.03791	1.59114	-6.621	12.162	-0.48747	
578.0	1.0	0.00794	-0.04483	1.58698	-7.812	12.2459	-0.48743	
579.0	1.0	0.01158	-0.04366	1.58414	-7.179	12.1696	-0.48756	
580.0	1.0	0.00554	-0.02938	1.58231	-5.776	12.1578	-0.48747	
581.0	1.0	-0.00725	-0.03643	1.57796	-3.943	12.1407	-0.48756	
582.0	1.0	-0.02298	-0.02493	1.57539	-4.827	12.149	-0.48747	
583.0	1.0	-0.03752	-0.02803	1.56912	-6.974	12.1536	-0.4877	
584.0	1.0	-0.0438	-0.02179	1.58002	-7.214	12.1414	-0.48761	
585.0	1.0	-0.03949	-0.03163	1.57123	-5.974	12.1529	-0.48788	
586.0	1.0	-0.02666	-0.04016	1.57782	-4.703	12.1552	-0.48752	
587.0	1.0	-0.00758	-0.03994	1.57649	-4.466	12.1441	-0.48761	
588.0	1.0	0.00853	-0.03724	1.56866	-3.705	12.1445	-0.48752	
589.0	1.0	0.01326	-0.03706	1.56985	-3.963	12.1628	-0.48747	
590.0	1.0	0.00758	-0.03567	1.56798	-3.277	12.1464	-0.48747	
591.0	1.0	-0.00543	-0.04393	1.57118	-2.42	12.1475	-0.48761	
592.0	1.0	-0.02228	-0.03486	1.57018	-3.424	12.1441	-0.48752	
593.0	1.0	-0.03563	-0.04169	1.56697	-4.329	12.1307	-0.48752	
594.0	1.0	-0.04044	-0.04223	1.56551	-4.694	12.1353	-0.48761	
595.0	1.0	-0.03487	-0.04043	1.56042	-3.599	12.1403	-0.48752	
596.0	1.0	-0.01939	-0.03288	1.55571	-1.004	12.1403	-0.48747	
597.0	1.0	0.00081	-0.03994	1.55663	1.761	12.1384	-0.48761	
598.0	1.0	0.01634	-0.03356	1.56075	2.657	12.1441	-0.48761	
599.0	1.0	0.02293	-0.03046	1.55264	1.217	12.1414	-0.48747	
600.0	1.0	0.01831	-0.02475	1.55392	-0.21	12.1372	-0.48738	
601.0	1.0	0.00337	-0.01649	1.55699	-1.497	12.1372	-0.48752	
602.0	1.0	-0.01284	-0.03095	1.55525	-1.79	12.1273	-0.48761	
603.0	1.0	-0.0243	-0.03486	1.54092	-1.449	12.1319	-0.48747	
604.0	1.0	-0.02603	-0.02713	1.53831	-0.168	12.1223	-0.48775	
605.0	1.0	-0.01894	-0.03621	1.55086	2.658	12.1319	-0.48729	
606.0	1.0	-0.00592	-0.02022	1.54678	4.534	12.1273	-0.48756	
607.0	1.0	0.00871	-0.02466	1.5472	3.771	12.1319	-0.48766	
608.0	1.0	0.0206	-0.01819	1.539	0.528	12.1483	-0.48761	
609.0	1.0	0.02441	-0.02758	1.54317	-2.498	12.1334	-0.48756	
610.0	1.0	0.01714	-0.02965	1.52994	-3.62	12.1307	-0.48747	
611.0	1.0	0.00137	-0.02084	1.53621	-2.086	12.1243	-0.48756	
612.0	1.0	-0.01647	-0.02924	1.53214	0.349	12.1201	-0.48734	
613.0	1.0	-0.02935	-0.0305	1.53117	2.465	12.117	-0.48761	
614.0	1.0	-0.03294	-0.01869	1.5304	3.775	12.1201	-0.48738	
615.0	1.0	-0.02643	-0.02776	1.52838	3.291	12.0571	-0.4877	
616.0	1.0	-0.01176	-0.02048	1.53094	4.108	12.1361	-0.48756	
617.0	1.0	0.00514	-0.01837	1.53172	3.807	12.1231	-0.48766	
618.0	1.0	0.01925	-0.01909	1.52705	4.243	12.1292	-0.48752	
619.0	1.0	0.02417	-0.01712	1.52632	3.797	12.125	-0.48761	
620.0	1.0	0.01804	-0.01442	1.51936	3.349	12.1185	-0.48761	
621.0	1.0	0.00287	-0.01981	1.51387	3.492	12.1212	-0.48747	
622.0	1.0	-0.014	-0.01923	1.52069	3.906	12.1201	-0.48761	
623.0	1.0	-0.02625	-0.02857	1.51593	4.072	12.1155	-0.48756	
624.0	1.0	-0.02874	-0.01806	1.50993	3.61	12.1254	-0.48761	
625.0	1.0	-0.02383	-0.01689	1.51154	1.841	12.1159	-0.48747	
626.0	1.0	-0.01257	-0.02098	1.51469	-1.972	12.117	-0.48752	
627.0	1.0	0.00334	-0.01361	1.51172	-5.665	12.1292	-0.48752	
628.0	1.0	0.01391	-0.01635	1.50824	-4.648	12.1071	-0.48743	
629.0	1.0	0.01553	-0.0181	1.50774	-3.53	12.117	-0.48743	
630.0	1.0	0.00862	-0.01226	1.50417	-1.315	12.1197	-0.48747	
631.0	1.0	-0.00633	-0.01703	1.50229	-0.644	12.112	-0.48752	
632.0	1.0	-0.02154	-0.02004	1.50027	-2.104	12.1178	-0.48738	
633.0	1.0	-0.03267	-0.01455	1.4968	-1.388	12.117	-0.48766	
634.0	1.0	-0.03557	-0.01604	1.50302	-2.131	12.096	-0.48766	
635.0	1.0	-0.02733	-0.01765	1.49973	-2.032	12.112	-0.48738	
636.0	1.0	-0.01503	-0.01096	1.49698	-2.115	12.1239	-0.48752	
