# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "17:33:22.114", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "EMG", "BVP", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "light_green", "", "black"], "convertedValues": 1}}
# EndOfHeader
245.0	0.0	0.01436	0.0159	1.46965	11.316	7.0343	0.00241	0.50162	-0.48322	
246.0	0.0	0.01414	0.00791	1.47299	7.021	7.0221	-0.00472	0.50125	-0.48322	
247.0	0.0	0.01957	0.01635	1.47569	6.358	7.0442	-0.00318	0.50018	-0.48303	
248.0	0.0	0.02397	0.0142	1.47144	8.61	7.0206	-0.00672	0.49715	-0.48322	
249.0	0.0	0.02809	0.00359	1.47592	10.166	7.0194	-0.00699	0.49866	-0.48303	
250.0	0.0	0.02917	0.01029	1.47368	10.169	7.0557	-0.00781	0.49715	-0.48317	
251.0	0.0	0.02827	0.00144	1.47464	9.86	7.0206	-0.0089	0.4964	-0.48322	
252.0	0.0	0.02406	-0.00319	1.46933	9.031	7.019	-0.00799	0.49234	-0.48303	
253.0	0.0	0.0204	0.01029	1.47606	8.639	7.0251	-0.00527	0.49219	-0.48308	
254.0	0.0	0.0193	0.01285	1.47441	9.031	7.0354	-0.00091	0.4903	-0.48322	
255.0	0.0	0.01842	0.01442	1.474	9.524	7.0221	-0.01399	0.48941	-0.48317	
256.0	0.0	0.01741	0.01725	1.47528	9.293	7.0362	-0.004	0.49017	-0.48312	
257.0	0.0	0.01705	0.01447	1.47656	10.248	7.0366	-0.00522	0.48846	-0.48317	
258.0	0.0	0.01411	0.00836	1.47903	11.36	7.0717	-0.00563	0.48511	-0.48303	
259.0	0.0	0.00927	0.01747	1.47693	10.442	7.0374	-0.00472	0.48621	-0.48322	
260.0	0.0	0.00404	0.00764	1.47794	7.362	7.045	-0.0045	0.48427	-0.48303	
261.0	0.0	0.00074	0.00548	1.48009	3.885	7.0282	-0.01017	0.48166	-0.48331	
262.0	0.0	-0.00395	0.01914	1.47638	1.352	7.0282	-0.00282	0.48199	-0.48308	
263.0	0.0	-0.00761	0.01878	1.48192	1.014	7.0328	-0.00309	0.4803	-0.48312	
264.0	0.0	-0.00536	0.008	1.47876	1.974	7.037	0.00309	0.47906	-0.48322	
265.0	0.0	0.0	0.01096	1.47382	3.203	7.0404	-0.00454	0.47931	-0.48317	
266.0	0.0	0.00368	0.01869	1.47766	4.644	7.0335	-0.00581	0.47818	-0.48322	
267.0	0.0	0.00705	0.02022	1.47729	7.79	7.0278	-0.00154	0.47726	-0.48317	
268.0	0.0	0.00758	0.01694	1.47885	10.095	7.056	-0.00304	0.47601	-0.48317	
269.0	0.0	0.00709	0.01581	1.47968	10.671	7.0484	-0.00654	0.47516	-0.48331	
270.0	0.0	0.00898	0.02035	1.47629	9.812	7.061	-0.00595	0.47449	-0.48322	
271.0	0.0	0.01306	0.02188	1.47272	8.994	7.0557	-0.00073	0.47333	-0.48312	
272.0	0.0	0.01328	0.01482	1.47963	7.485	7.0724	-0.00527	0.47302	-0.48303	
273.0	0.0	0.01131	0.01554	1.48224	7.295	7.0278	-0.00309	0.47128	-0.48322	
274.0	0.0	0.00754	0.02084	1.481	8.085	7.0374	-0.00209	0.47244	-0.48322	
275.0	0.0	0.0044	0.01752	1.47748	9.445	7.045	-0.00182	0.47169	-0.48303	
276.0	0.0	0.00224	0.01222	1.47839	9.982	7.0293	-0.00322	0.47173	-0.48303	
277.0	0.0	0.0009	0.01208	1.47766	8.966	7.0675	-0.00527	0.47054	-0.48303	
278.0	0.0	0.00135	0.0004	1.47725	8.359	7.0633	-0.0025	0.46887	-0.48308	
279.0	0.0	0.00377	-0.00018	1.47839	9.881	7.0278	0.0	0.46964	-0.48303	
280.0	0.0	0.00521	0.00827	1.47913	11.831	7.0328	-0.002	0.47046	-0.48308	
281.0	0.0	0.00503	0.01339	1.48077	11.338	7.0507	-0.00327	0.4698	-0.48312	
282.0	0.0	0.00637	0.02839	1.47949	11.469	7.058	-0.00563	0.46745	-0.48317	
283.0	0.0	0.00821	0.02336	1.47894	11.883	7.0423	-0.00613	0.46765	-0.48331	
284.0	0.0	0.0061	0.0248	1.48073	12.218	7.0953	-0.00536	0.46895	-0.48303	
285.0	0.0	0.00166	0.03486	1.48233	11.12	7.056	-0.004	0.46896	-0.48322	
286.0	0.0	-0.00314	0.01927	1.47922	10.788	7.0499	-0.00468	0.46744	-0.48303	
287.0	0.0	-0.00815	0.00777	1.47327	10.064	7.0328	0.00041	0.46793	-0.48303	
288.0	0.0	-0.00951	-0.00288	1.47423	8.386	7.0438	-0.00163	0.46857	-0.48312	
289.0	0.0	-0.01117	-0.0115	1.47826	7.875	7.0412	-0.00708	0.46841	-0.48322	
290.0	0.0	-0.01192	-0.01451	1.48151	8.078	7.0328	-0.00958	0.46883	-0.48303	
291.0	0.0	-0.01014	-0.00732	1.47784	8.919	7.0328	-0.00091	0.46826	-0.48322	
292.0	0.0	-0.00599	-0.01253	1.47926	10.51	7.0435	-0.00127	0.46736	-0.48322	
293.0	0.0	-0.00211	-0.02745	1.47748	10.187	7.04	-0.00463	0.46851	-0.48322	
294.0	0.0	-0.00085	-0.02978	1.47903	10.723	7.0312	-0.00327	0.46809	-0.48303	
295.0	0.0	0.0002	-0.05157	1.48343	11.652	7.0358	-0.00036	0.4682	-0.48312	
296.0	0.0	0.00377	-0.08472	1.48279	13.06	7.0362	0.00127	0.46936	-0.48312	
297.0	0.0	0.00947	-0.11276	1.47601	15.098	7.0461	0.00272	0.46851	-0.48317	
298.0	0.0	0.01167	-0.13261	1.48096	16.121	7.0805	0.0	0.46777	-0.48322	
299.0	0.0	0.00947	-0.14232	1.47162	15.232	7.0286	-0.00559	0.46869	-0.48322	
300.0	0.0	0.00592	-0.14807	1.47986	14.713	7.0305	-0.00654	0.46797	-0.48317	
301.0	0.0	0.00233	-0.15094	1.48549	14.201	7.0358	-0.00795	0.46964	-0.48322	
302.0	0.0	2e-05	-0.13724	1.48265	12.141	7.0351	-0.01054	0.47021	-0.48322	
303.0	0.0	-0.00027	-0.11707	1.47954	10.789	7.0366	-0.00808	0.46869	-0.48322	
304.0	0.0	-0.00081	-0.07421	1.47876	10.624	7.0465	-0.0119	0.47086	-0.48312	
305.0	0.0	-0.00429	-0.03324	1.48022	10.566	7.0332	-0.00545	0.47101	-0.48312	
306.0	0.0	-0.00637	0.04272	1.4865	10.801	7.0347	-0.00926	0.47113	-0.48335	
307.0	0.0	-0.00687	0.14901	1.48334	12.203	7.0484	-0.00781	0.47102	-0.48322	
308.0	0.0	-0.00736	0.24474	1.48334	12.07	7.032	-0.00745	0.47037	-0.48289	
309.0	0.0	-0.00754	0.32003	1.48334	10.479	7.0324	-0.00686	0.46889	-0.48317	
310.0	0.0	-0.0096	0.42695	1.48334	8.639	7.0438	-0.00218	0.46906	-0.48317	
311.0	0.0	-0.0145	0.49828	1.48041	7.867	7.0312	-0.00341	0.46817	-0.48312	
312.0	0.0	-0.01867	0.54429	1.48004	8.73	7.0328	-0.00291	0.46765	-0.48303	
313.0	0.0	-0.02188	0.54932	1.48462	9.498	7.0274	0.00045	0.465	-0.48303	
314.0	0.0	-0.02278	0.52668	1.48389	8.966	7.0282	-0.00345	0.46558	-0.48303	
315.0	0.0	-0.02271	0.46899	1.48151	7.256	7.0282	0.002	0.46399	-0.48303	
316.0	0.0	-0.02435	0.39802	1.48517	4.317	7.0267	9e-05	0.46297	-0.48322	
317.0	0.0	-0.02468	0.34465	1.48434	1.666	7.0576	0.00259	0.46144	-0.48335	
318.0	0.0	-0.02484	0.33279	1.48471	0.222	7.0358	0.00204	0.45978	-0.48303	
319.0	0.0	-0.02423	0.30318	1.48608	0.135	7.0412	-0.00127	0.45801	-0.48303	
320.0	0.0	-0.02199	0.27556	1.48663	-2.891	7.032	-0.00381	0.45758	-0.48322	
321.0	0.0	-0.01845	0.23432	1.48718	-3.456	7.0381	-0.00064	0.45605	-0.48303	
322.0	0.0	-0.01634	0.20022	1.48746	-3.886	7.0251	-0.00468	0.45421	-0.48312	
323.0	0.0	-0.02172	0.15202	1.4892	-6.173	7.0255	-0.00163	0.45135	-0.48299	
324.0	0.0	-0.02673	0.1292	1.48705	-6.765	7.0251	-0.00272	0.45132	-0.48317	
325.0	0.0	-0.02729	0.09892	1.48792	-6.022	7.0225	-0.00708	0.44952	-0.48312	
326.0	0.0	-0.02621	0.08562	1.48883	-5.424	7.0267	-0.00272	0.44748	-0.48322	
327.0	0.0	-0.02087	0.06631	1.49048	-3.741	7.0221	-0.00963	0.44514	-0.48322	
328.0	0.0	-0.01225	0.06105	1.48773	-1.085	7.0221	-0.01362	0.44446	-0.48322	
329.0	0.0	-0.00592	0.03342	1.48901	1.287	7.0316	-0.00763	0.4427	-0.48312	
330.0	0.0	-0.00283	0.02821	1.48993	3.646	7.024	-0.00618	0.44153	-0.48317	
331.0	0.0	-0.00469	0.01294	1.48141	2.945	7.021	-0.00472	0.43991	-0.48303	
332.0	0.0	-0.01135	-0.01303	1.48929	1.048	7.019	-0.00577	0.43744	-0.48331	
333.0	0.0	-0.01795	-0.02444	1.4848	-1.103	7.021	-0.0069	0.43652	-0.48322	
334.0	0.0	-0.02204	-0.02947	1.48892	-2.933	7.0305	-0.00454	0.43538	-0.48303	
335.0	0.0	-0.02073	-0.04632	1.48041	-3.422	7.0152	-0.00522	0.43439	-0.48317	
336.0	0.0	-0.02275	-0.04906	1.4865	-4.39	7.016	-0.00254	0.43312	-0.48317	
337.0	0.0	-0.0219	-0.0637	1.48874	-3.888	7.016	-0.00672	0.43166	-0.48312	
338.0	0.0	-0.01809	-0.06154	1.48132	-2.986	7.0286	0.00195	0.43042	-0.48322	
339.0	0.0	-0.01257	-0.07147	1.48489	-1.316	7.016	-0.00127	0.42921	-0.48312	
340.0	0.0	-0.00736	-0.0637	1.48224	0.437	7.0206	-0.00613	0.42873	-0.48322	
341.0	0.0	-0.00552	-0.06954	1.4848	0.725	7.0229	-0.00064	0.42743	-0.48299	
342.0	0.0	-0.00613	-0.06316	1.47812	1.432	7.0255	-0.0049	0.42664	-0.48303	
343.0	0.0	-0.00886	-0.06536	1.48315	0.92	7.0496	0.00023	0.42575	-0.48312	
344.0	0.0	-0.01371	-0.0734	1.47784	-2.707	7.0133	-0.00309	0.42494	-0.48322	
345.0	0.0	-0.01598	-0.06343	1.47729	-4.784	7.0274	-0.00454	0.42438	-0.48317	
346.0	0.0	-0.01652	-0.06981	1.48334	-5.403	7.0362	-0.00332	0.42374	-0.48312	
347.0	0.0	-0.01822	-0.0641	1.48224	-5.316	7.0244	-0.00486	0.42261	-0.48308	
348.0	0.0	-0.02242	-0.07502	1.48187	-6.04	7.0225	-0.00454	0.42154	-0.48335	
349.0	0.0	-0.02343	-0.07143	1.47766	-6.216	7.0271	-0.00527	0.42099	-0.48317	
350.0	0.0	-0.01945	-0.06397	1.47876	-4.592	7.037	-0.005	0.42068	-0.48317	
351.0	0.0	-0.01479	-0.07008	1.47217	-3.747	7.0175	-0.00018	0.42	-0.48312	
352.0	0.0	-0.01194	-0.07291	1.48064	-2.196	7.0171	-0.00618	0.41882	-0.48312	
353.0	0.0	-0.01001	-0.06352	1.47935	-1.647	7.0175	-0.00577	0.41821	-0.48312	
354.0	0.0	-0.01337	-0.06343	1.46979	-3.489	7.0198	-0.00872	0.41748	-0.48303	
355.0	0.0	-0.01867	-0.07152	1.47881	-5.224	7.021	-0.00545	0.41724	-0.48317	
356.0	0.0	-0.02289	-0.06738	1.4675	-5.296	7.019	-0.00436	0.41664	-0.48322	
357.0	0.0	-0.02289	-0.05925	1.47226	0.041	7.0194	-0.00418	0.41467	-0.48322	
358.0	0.0	-0.02406	-0.06864	1.47729	2.438	7.0198	-0.00236	0.41446	-0.48317	
359.0	0.0	-0.02729	-0.065	1.47052	-0.515	7.0328	-0.0129	0.41391	-0.48303	
360.0	0.0	-0.0289	-0.05849	1.47629	-4.305	7.0312	-0.00395	0.41373	-0.48326	
361.0	0.0	-0.02962	-0.0526	1.46951	-7.234	7.0343	-0.00291	0.41241	-0.48317	
362.0	0.0	-0.03025	-0.0575	1.47583	-8.333	7.021	-0.00486	0.41144	-0.48322	
363.0	0.0	-0.02861	-0.05157	1.47441	-9.075	7.0305	-0.00545	0.41057	-0.48303	
364.0	0.0	-0.02601	-0.05328	1.46649	-9.777	7.0225	-0.004	0.40964	-0.48308	
365.0	0.0	-0.02473	-0.06002	1.47002	-7.276	7.021	-0.00454	0.40933	-0.48322	
366.0	0.0	-0.02648	-0.05067	1.4686	-0.767	7.0183	-0.004	0.40921	-0.48303	
367.0	0.0	-0.02791	-0.06181	1.47244	3.458	7.0435	-0.00445	0.40767	-0.48317	
368.0	0.0	-0.03007	-0.0504	1.46869	1.452	7.0194	-0.00527	0.40656	-0.48312	
369.0	0.0	-0.02845	-0.05076	1.47345	-1.522	7.021	-0.00381	0.40656	-0.48322	
370.0	0.0	-0.02585	-0.05629	1.47116	-5.271	7.0236	-0.00336	0.40485	-0.48322	
371.0	0.0	-0.02163	-0.05225	1.46796	-8.612	7.0229	-0.00395	0.4043	-0.48303	
372.0	0.0	-0.02127	-0.05427	1.468	-11.162	7.0229	-0.00908	0.403	-0.48303	
373.0	0.0	-0.02536	-0.05139	1.47272	-12.986	7.0229	-0.00504	0.40169	-0.48294	
374.0	0.0	-0.02581	-0.05714	1.47162	-11.53	7.0229	-0.00509	0.40179	-0.48326	
375.0	0.0	-0.02917	-0.04726	1.46979	-9.587	7.0213	-0.00159	0.39996	-0.48312	
376.0	0.0	-0.03503	-0.05602	1.47116	-7.652	7.0229	-0.00291	0.3992	-0.48303	
377.0	0.0	-0.03958	-0.05894	1.46429	-6.349	7.0229	-0.0049	0.39885	-0.48326	
378.0	0.0	-0.03967	-0.05314	1.46782	-7.133	7.0213	-0.00318	0.39716	-0.48303	
379.0	0.0	-0.03714	-0.04218	1.47386	-9.06	7.021	-0.00381	0.39557	-0.48303	
380.0	0.0	-0.0359	-0.04452	1.47089	-9.802	7.0217	-0.0049	0.39526	-0.48331	
381.0	0.0	-0.03572	-0.05319	1.47006	-9.3	7.0221	-0.00391	0.39378	-0.48331	
382.0	0.0	-0.03438	-0.04007	1.4707	-8.246	7.0255	-0.00945	0.39343	-0.48303	
383.0	0.0	-0.03346	-0.05085	1.4707	-6.444	7.0225	-0.00036	0.39227	-0.48312	
384.0	0.0	-0.03247	-0.05166	1.46301	-4.073	7.0175	-0.00563	0.39185	-0.48335	
385.0	0.0	-0.03173	-0.04699	1.46617	-3.255	7.0328	-0.00599	0.3913	-0.48322	
386.0	0.0	-0.03303	-0.03765	1.46796	-4.747	7.0251	-0.00182	0.39026	-0.48322	
387.0	0.0	-0.03388	-0.04092	1.46265	-6.175	7.021	-0.0089	0.38943	-0.48294	
388.0	0.0	-0.03269	-0.04564	1.47093	-7.426	7.0194	-0.00436	0.38972	-0.48303	
389.0	0.0	-0.0289	-0.03185	1.46562	-7.443	7.0206	-0.00509	0.3876	-0.48322	
390.0	0.0	-0.02699	-0.04259	1.4664	-6.942	7.019	-0.01081	0.38759	-0.48317	
391.0	0.0	-0.02825	-0.03145	1.46585	-7.753	7.0194	-0.00318	0.38824	-0.48317	
392.0	0.0	-0.03133	-0.04079	1.47089	-7.9	7.021	-0.00472	0.38538	-0.48317	
393.0	0.0	-0.03554	-0.02839	1.46851	-8.837	7.0221	-0.00318	0.38531	-0.48322	
394.0	0.0	-0.03669	-0.03774	1.46722	-9.222	7.0168	-0.00195	0.38387	-0.48322	
395.0	0.0	-0.03626	-0.03661	1.4664	-10.136	7.0148	-0.01371	0.3844	-0.48303	
396.0	0.0	-0.03842	-0.02462	1.46521	-10.457	7.0156	0.00036	0.38467	-0.48303	
397.0	0.0	-0.04272	-0.03279	1.46901	-10.254	7.016	-0.00327	0.38393	-0.48303	
398.0	0.0	-0.04371	-0.03499	1.46759	-9.197	7.0194	-0.00545	0.38351	-0.48331	
399.0	0.0	-0.04165	-0.03212	1.47015	-9.096	7.0164	-0.01031	0.38464	-0.48322	
400.0	0.0	-0.04035	-0.01941	1.46484	-9.689	7.0198	-0.00681	0.38318	-0.48317	
401.0	0.0	-0.04362	-0.03216	1.46677	-9.912	7.0168	-0.00599	0.38377	-0.48322	
402.0	0.0	-0.04625	-0.01972	1.46246	-10.937	7.0168	-0.00718	0.38446	-0.48303	
403.0	0.0	-0.04605	-0.01734	1.46782	-11.335	7.0148	-0.00236	0.38356	-0.48312	
404.0	0.0	-0.04394	-0.02296	1.47144	-10.677	7.016	-0.00686	0.38412	-0.48317	
405.0	0.0	-0.04497	-0.02439	1.47098	-10.256	7.0194	-0.00472	0.38658	-0.48308	
406.0	0.0	-0.04506	-0.01348	1.47107	-10.273	7.0175	-0.01181	0.38751	-0.48303	
407.0	0.0	-0.04513	-0.01186	1.46741	-10.293	7.0145	-0.00836	0.38844	-0.48303	
408.0	0.0	-0.04477	-0.00737	1.46397	-10.419	7.0152	-0.00581	0.38815	-0.48312	
409.0	0.0	-0.0438	-0.01303	1.47198	-10.252	7.0168	-0.00345	0.38925	-0.48303	
410.0	0.0	-0.04156	-0.01141	1.46754	-10.239	7.0179	-0.00654	0.39246	-0.48312	
411.0	0.0	-0.0368	-0.01038	1.46594	-9.659	7.0171	-0.00136	0.39417	-0.48322	
412.0	0.0	-0.03379	-0.01105	1.46764	-9.572	7.0175	-0.00359	0.39659	-0.48312	
413.0	0.0	-0.03339	-0.00391	1.4691	-9.794	7.0236	-0.00372	0.3998	-0.48312	
414.0	0.0	-0.0324	0.00782	1.46896	-9.221	7.0168	-0.00227	0.40204	-0.48322	
415.0	0.0	-0.02747	0.00773	1.46887	-6.919	7.0164	-0.004	0.4062	-0.48312	
416.0	0.0	-0.02179	0.01006	1.47272	-4.413	7.0351	0.00018	0.41022	-0.48322	
417.0	0.0	-0.01813	0.0124	1.468	-2.952	7.016	-0.00032	0.41364	-0.48299	
418.0	0.0	-0.0147	0.00467	1.47189	-2.909	7.0152	-0.00545	0.41823	-0.48312	
419.0	0.0	-0.01275	0.0164	1.46869	-4.304	7.0282	-0.0045	0.42305	-0.48312	
420.0	0.0	-0.01436	0.01788	1.46667	-6.428	7.0213	-0.01508	0.42834	-0.48312	
421.0	0.0	-0.01975	0.00872	1.4686	-7.772	7.0206	0.00182	0.43359	-0.48317	
422.0	0.0	-0.02639	0.00687	1.47025	-8.7	7.0206	-0.00054	0.43829	-0.48294	
423.0	0.0	-0.03227	0.01096	1.46283	-10.668	7.0221	-0.00218	0.44438	-0.48317	
424.0	0.0	-0.0368	0.02179	1.47166	-11.889	7.0225	-0.00559	0.45023	-0.48312	
425.0	0.0	-0.03696	0.01312	1.46777	-9.466	7.0255	-0.00654	0.45795	-0.48303	
426.0	0.0	-0.03743	0.0221	1.46031	-9.104	7.0286	-0.00404	0.46404	-0.48312	
427.0	0.0	-0.03696	0.02641	1.46695	-8.351	7.0229	-0.0049	0.4693	-0.48331	
428.0	0.0	-0.03294	0.01694	1.46457	-6.068	7.024	-0.00391	0.47812	-0.48303	
429.0	0.0	-0.03155	0.02417	1.46924	-6.157	7.029	-0.00259	0.48608	-0.48326	
430.0	0.0	-0.02888	0.02448	1.46338	-5.589	7.0248	-0.01035	0.49133	-0.48303	
431.0	0.0	-0.02823	0.01851	1.46361	-6.585	7.0255	-0.00282	0.50038	-0.48312	
432.0	0.0	-0.02722	0.02093	1.46146	-6.857	7.0282	-0.00504	0.50737	-0.48303	
433.0	0.0	-0.02789	0.01703	1.46814	-7.568	7.0282	-0.01017	0.51611	-0.48303	
434.0	0.0	-0.03285	0.02713	1.46233	-9.506	7.0305	-0.00881	0.52411	-0.48303	
435.0	0.0	-0.03501	0.02556	1.46388	-9.889	7.0305	-0.00899	0.53107	-0.48317	
436.0	0.0	-0.03334	0.0142	1.45898	-9.324	7.0328	-0.00381	0.53745	-0.48312	
437.0	0.0	-0.03698	0.01617	1.46498	-10.661	7.0328	0.00109	0.54608	-0.48317	
438.0	0.0	-0.04109	0.02426	1.461	-12.173	7.0305	0.00218	0.55292	-0.48303	
439.0	0.0	-0.0447	0.00898	1.45679	-14.083	7.0282	-0.00727	0.55988	-0.48322	
440.0	0.0	-0.04578	0.00845	1.46082	-14.887	7.0312	0.00182	0.5661	-0.48312	
441.0	0.0	-0.04524	0.00216	1.46283	-14.506	7.0286	-0.00381	0.57507	-0.48303	
442.0	0.0	-0.04605	0.00072	1.4593	-15.166	7.0316	-0.00472	0.5826	-0.48294	
443.0	0.0	-0.04694	-0.00229	1.46123	-13.233	7.0316	-0.00109	0.59039	-0.48322	
444.0	0.0	-0.04609	-0.00054	1.45239	-11.992	7.0328	-0.00236	0.59283	-0.48312	
445.0	0.0	-0.04638	-0.00467	1.45226	-13.098	7.0316	-0.0074	0.60342	-0.48303	
446.0	0.0	-0.04717	0.00256	1.45514	-13.779	7.0328	-0.00254	0.60519	-0.48322	
447.0	0.0	-0.04649	-0.01271	1.45477	-13.698	7.0324	-0.00173	0.61481	-0.48299	
448.0	0.0	-0.04584	-0.00485	1.45258	-15.21	7.0343	-0.00468	0.61801	-0.48317	
449.0	0.0	-0.04192	-0.01204	1.45496	-13.965	7.032	0.00291	0.62189	-0.48312	
450.0	0.0	-0.03734	-0.02031	1.45093	-11.765	7.0305	-0.00577	0.63135	-0.48303	
451.0	0.0	-0.0346	-0.01384	1.45779	-9.781	7.0297	-0.00545	0.63222	-0.48331	
452.0	0.0	-0.03382	-0.01177	1.45468	-9.776	7.0301	-0.00545	0.63507	-0.48303	
453.0	0.0	-0.03424	-0.02372	1.45459	-9.354	7.029	-0.00104	0.64394	-0.48303	
454.0	0.0	-0.0348	-0.01977	1.44791	-9.226	7.0286	-0.00309	0.64722	-0.48312	
455.0	0.0	-0.03734	-0.01667	1.45404	-10.117	7.0305	-0.00908	0.6467	-0.48317	
456.0	0.0	-0.03922	-0.02794	1.44965	-11.325	7.0293	-0.0074	0.65326	-0.48294	
457.0	0.0	-0.04066	-0.02983	1.45093	-12.184	7.0282	-0.00381	0.65393	-0.48308	
458.0	0.0	-0.04084	-0.01905	1.44507	-12.722	7.0282	-0.00254	0.65839	-0.48303	
459.0	0.0	-0.04223	-0.03199	1.45312	-12.271	7.0286	-0.00272	0.66052	-0.48303	
460.0	0.0	-0.04129	-0.02125	1.44772	-12.121	7.0271	-0.00904	0.66187	-0.48303	
461.0	0.0	-0.03734	-0.02857	1.4436	-12.174	7.0274	0.00068	0.65918	-0.48317	
462.0	0.0	-0.03168	-0.02156	1.44676	-12.254	7.0282	-0.01213	0.66095	-0.48322	
463.0	0.0	-0.02531	-0.03531	1.44218	-10.601	7.029	-0.00177	0.66641	-0.48312	
464.0	0.0	-0.0219	-0.02552	1.44443	-8.014	7.0366	-0.00195	0.66809	-0.48303	
465.0	0.0	-0.01885	-0.02534	1.45056	-6.877	7.0267	-0.00136	0.66748	-0.48322	
466.0	0.0	-0.01773	-0.0327	1.44933	-6.977	7.0255	-0.00345	0.67001	-0.48308	
467.0	0.0	-0.01838	-0.03019	1.44695	-8.652	7.0255	0.00054	0.66898	-0.48317	
468.0	0.0	-0.02029	-0.03199	1.44479	-10.583	7.0282	-0.002	0.66493	-0.48303	
469.0	0.0	-0.02612	-0.03297	1.44763	-12.049	7.0278	9e-05	0.67133	-0.48322	
470.0	0.0	-0.0333	-0.02552	1.44104	-13.859	7.0282	-0.00272	0.67151	-0.48312	
471.0	0.0	-0.04118	-0.03576	1.44818	-16.634	7.0282	-0.00577	0.67058	-0.48322	
472.0	0.0	-0.04829	-0.03845	1.4447	-17.816	7.0274	-0.004	0.67036	-0.48331	
473.0	0.0	-0.05204	-0.02224	1.4404	-16.47	7.029	-0.00436	0.67114	-0.48335	
474.0	0.0	-0.05015	-0.02839	1.44287	-14.599	7.0282	-0.00363	0.67108	-0.48322	
475.0	0.0	-0.04605	-0.03109	1.44406	-13.239	7.0251	-0.00509	0.66858	-0.48317	
476.0	0.0	-0.04129	-0.03464	1.44708	-12.828	7.0271	-0.00218	0.66492	-0.48303	
477.0	0.0	-0.04057	-0.02444	1.44397	-13.18	7.0259	-0.00236	0.67004	-0.48317	
478.0	0.0	-0.0412	-0.02983	1.44031	-11.994	7.0267	-0.00618	0.664	-0.48312	
479.0	0.0	-0.03664	-0.03028	1.4458	-10.017	7.0271	-0.00073	0.66675	-0.48312	
480.0	0.0	-0.03112	-0.02974	1.44324	-8.246	7.0312	-0.00795	0.66766	-0.48312	
481.0	0.0	-0.03023	-0.03225	1.44543	-8.076	7.0263	-0.005	0.66641	-0.48312	
482.0	0.0	-0.03429	-0.03172	1.44196	-10.451	7.0251	-0.00908	0.66559	-0.48322	
483.0	0.0	-0.03752	-0.03127	1.44621	-10.917	7.0267	-0.0049	0.66199	-0.48331	
484.0	0.0	-0.03833	-0.02781	1.43829	-8.472	7.0267	0.00154	0.66235	-0.48312	
485.0	0.0	-0.04522	-0.01545	1.44543	-10.978	7.0263	-0.00363	0.66125	-0.48322	
486.0	0.0	-0.05255	-0.0199	1.44598	-15.718	7.019	-0.00073	0.65991	-0.48322	
487.0	0.0	-0.05538	-0.02695	1.44452	-18.088	7.024	-0.00472	0.65883	-0.48308	
488.0	0.0	-0.05403	-0.02206	1.44653	-18.551	7.0248	-0.01281	0.65512	-0.48331	
489.0	0.0	-0.04901	-0.02116	1.43994	-16.129	7.0229	-0.00895	0.65576	-0.48317	
490.0	0.0	-0.04596	-0.02156	1.44415	-14.351	7.0225	-0.00845	0.65405	-0.48303	
491.0	0.0	-0.0438	-0.01896	1.44603	-11.563	7.024	-0.00549	0.64795	-0.48326	
492.0	0.0	-0.04082	-0.0208	1.43976	-10.185	7.0259	-0.01217	0.65125	-0.48317	
493.0	0.0	-0.03795	-0.02111	1.44342	-9.41	7.0251	9e-05	0.64651	-0.48312	
494.0	0.0	-0.03904	-0.02763	1.44818	-8.437	7.0267	0.00064	0.64664	-0.48312	
495.0	0.0	-0.04237	-0.02116	1.44836	-9.04	7.0263	-0.00895	0.64516	-0.48322	
496.0	0.0	-0.04335	-0.03145	1.4458	-8.152	7.0267	-0.00254	0.6459	-0.48322	
497.0	0.0	-0.04423	-0.03468	1.4469	-7.808	7.0206	-0.00554	0.64062	-0.48331	
498.0	0.0	-0.0456	-0.02336	1.44196	-8.419	7.0198	-0.00177	0.64203	-0.48312	
499.0	0.0	-0.04737	-0.03549	1.44987	-10.33	7.0198	-0.00599	0.6344	-0.48303	
500.0	0.0	-0.04928	-0.03486	1.44159	-11.185	7.0225	-0.00559	0.63452	-0.48312	
501.0	0.0	-0.04946	-0.02273	1.45001	-11.978	7.0206	-0.00727	0.6366	-0.48335	
