EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-269.016,-279.144,-259.696,-287.811,-243.837,-240.690,-253.989,160.207,-0.061,0.942,-0.282,-4.181,-0.946,1.984,73.333,137158.000,1.000
-251.117,-251.141,-250.417,-269.359,-208.134,-225.741,-235.595,241.536,-0.067,0.933,-0.284,-4.120,-0.702,1.984,73.333,137159.000,1.000
-224.655,-222.719,-224.015,-232.662,-165.169,-207.018,-200.889,352.600,-0.069,0.926,-0.286,-3.693,-0.702,1.801,73.333,137160.000,1.000
-200.419,-191.039,-177.491,-194.913,-121.282,-187.281,-144.850,406.370,-0.071,0.919,-0.286,-3.204,-0.610,1.740,73.333,137161.000,1.000
-202.115,-170.655,-148.575,-192.429,-93.751,-181.625,-98.838,390.518,-0.070,0.917,-0.287,-2.502,-0.458,1.770,73.333,137162.000,1.000
-232.926,-185.128,-171.810,-223.108,-101.296,-200.201,-100.535,335.053,-0.067,0.918,-0.289,-1.740,-0.427,1.862,73.333,137163.000,1.000
-263.047,-220.452,-222.198,-246.664,-129.873,-226.767,-135.108,262.522,-0.064,0.923,-0.290,-0.977,-0.366,1.953,73.333,137164.000,1.000
-261.826,-228.575,-237.540,-240.915,-133.621,-230.951,-143.092,186.321,-0.064,0.933,-0.293,-0.275,-0.214,2.197,73.333,137165.000,1.000
-232.844,-195.833,-202.170,-215.669,-95.837,-209.216,-104.999,117.439,-0.067,0.939,-0.295,0.061,-0.153,2.289,73.333,137166.000,1.000
-214.672,-173.369,-171.756,-197.637,-61.921,-195.796,-73.658,64.108,-0.063,0.944,-0.295,0.549,0.000,2.594,73.333,137167.000,1.000
-229.774,-201.542,-190.804,-207.365,-73.087,-210.157,-89.736,35.557,-0.062,0.950,-0.299,1.007,0.092,2.716,73.333,137168.000,1.000
-251.049,-246.837,-229.739,-232.786,-107.914,-226.501,-122.596,29.987,-0.060,0.955,-0.301,1.221,0.061,2.869,73.333,137169.000,1.000
-245.288,-260.083,-236.593,-241.426,-126.051,-219.871,-129.617,27.169,-0.056,0.961,-0.298,1.526,0.427,3.052,73.333,137170.000,1.000
-216.298,-244.292,-205.498,-221.149,-117.256,-198.354,-111.349,16.293,-0.052,0.968,-0.300,1.709,0.580,3.113,73.333,137171.000,1.000
-190.087,-229.366,-168.139,-189.911,-88.862,-176.939,-88.025,-0.550,-0.052,0.969,-0.302,1.831,0.824,3.143,73.333,137172.000,1.000
-185.731,-224.660,-152.766,-169.078,-54.637,-159.918,-74.200,-41.134,-0.052,0.970,-0.301,1.892,0.977,3.326,73.333,137173.000,1.000
-200.559,-219.458,-159.938,-165.261,-32.998,-150.035,-75.059,-120.807,-0.051,0.975,-0.308,1.862,1.221,3.296,73.333,137174.000,1.000
-210.329,-204.001,-163.338,-168.883,-23.833,-144.396,-76.940,-204.042,-0.046,0.983,-0.310,2.014,1.343,3.235,73.333,137175.000,1.000
-190.952,-171.638,-139.551,-158.650,-6.683,-128.402,-58.916,-244.147,-0.038,0.991,-0.309,2.197,1.587,3.265,73.333,137176.000,1.000
-145.439,-123.002,-97.764,-122.535,22.655,-96.707,-25.585,-264.539,-0.028,0.998,-0.308,1.984,1.831,3.326,73.333,137177.000,1.000
-105.853,-82.465,-71.863,-82.546,40.172,-68.146,-5.420,-347.494,-0.021,1.002,-0.304,1.862,2.258,3.357,73.333,137178.000,1.000
-96.009,-76.471,-76.088,-69.755,30.816,-59.744,-8.170,-517.280,-0.012,1.002,-0.309,1.343,2.777,3.601,73.333,137179.000,1.000
-99.586,-90.507,-84.014,-73.051,12.524,-60.800,-9.436,-674.795,-0.005,0.997,-0.313,0.977,3.296,3.815,73.333,137180.000,1.000
-90.302,-87.808,-69.396,-61.967,9.064,-52.569,11.550,-708.642,-0.003,0.990,-0.316,0.916,3.998,3.845,73.333,137181.000,1.000
-73.530,-71.193,-46.423,-43.625,14.801,-40.086,40.221,-627.197,-0.004,0.986,-0.317,1.129,4.822,3.784,73.333,137182.000,1.000
-66.909,-76.816,-45.697,-40.804,4.391,-40.715,48.004,-522.690,-0.007,0.979,-0.315,1.160,5.493,3.601,73.333,137183.000,1.000
-61.824,-100.201,-59.674,-42.354,-20.690,-46.767,41.465,-460.379,-0.014,0.976,-0.314,1.160,5.951,3.571,73.333,137184.000,1.000
-45.938,-103.017,-57.495,-33.224,-35.061,-38.995,53.194,-446.862,-0.018,0.969,-0.317,1.129,6.409,3.296,73.333,137185.000,1.000
-37.457,-91.081,-46.506,-32.687,-42.708,-29.245,81.895,-458.921,-0.026,0.954,-0.317,1.434,6.714,2.899,73.333,137186.000,1.000
-48.371,-97.652,-53.288,-48.178,-65.476,-37.304,99.432,-478.186,-0.034,0.945,-0.320,1.953,6.927,2.380,73.333,137187.000,1.000
-55.475,-113.539,-68.772,-51.570,-92.113,-48.270,106.859,-508.000,-0.043,0.937,-0.321,2.655,7.111,1.801,73.333,137188.000,1.000
-39.530,-103.375,-65.321,-32.087,-95.242,-37.843,130.452,-543.025,-0.052,0.929,-0.323,3.235,6.958,1.190,73.333,137189.000,1.000
-15.591,-68.293,-46.372,-15.698,-82.608,-16.256,169.213,-561.574,-0.062,0.921,-0.330,3.937,6.866,0.549,73.333,137190.000,1.000
-8.719,-42.876,-41.983,-21.646,-87.650,-12.342,191.097,-576.070,-0.072,0.917,-0.336,4.791,6.439,-0.183,73.333,137191.000,1.000
-15.338,-36.181,-56.902,-33.640,-113.775,-25.529,189.642,-619.165,-0.078,0.915,-0.342,5.798,6.012,-0.854,73.333,137192.000,1.000
-12.263,-24.186,-64.963,-29.809,-130.700,-29.498,194.636,-676.535,-0.083,0.920,-0.348,6.775,5.493,-1.556,73.333,137193.000,1.000
0.050,-1.636,-57.575,-19.484,-125.860,-18.874,215.871,-712.030,-0.083,0.926,-0.351,7.660,4.883,-2.167,73.333,137194.000,1.000
-0.773,5.311,-55.697,-23.070,-120.510,-15.799,225.066,-740.604,-0.082,0.935,-0.354,8.514,4.272,-2.686,73.333,137195.000,1.000
-16.025,-14.384,-69.596,-35.538,-129.595,-28.227,206.554,-797.881,-0.080,0.945,-0.354,9.003,3.723,-2.991,73.333,137196.000,1.000
-25.610,-37.559,-81.800,-40.495,-138.387,-36.217,184.255,-864.761,-0.073,0.950,-0.357,9.308,3.021,-3.174,73.333,137197.000,1.000
-25.364,-47.005,-81.095,-38.531,-132.941,-28.261,178.612,-899.809,-0.071,0.957,-0.362,9.613,2.502,-3.265,73.333,137198.000,1.000
-23.688,-49.738,-75.307,-33.888,-119.127,-15.632,178.530,-906.002,-0.070,0.960,-0.359,9.857,2.197,-3.143,73.333,137199.000,1.000
-19.766,-51.007,-67.305,-22.800,-101.427,-6.336,170.278,-904.373,-0.073,0.964,-0.359,9.949,1.678,-2.930,73.333,137200.000,1.000
-13.987,-48.638,-54.069,-8.732,-76.532,2.680,155.864,-901.677,-0.081,0.966,-0.358,9.918,1.099,-2.838,73.333,137201.000,1.000
-13.387,-46.891,-40.005,0.308,-48.974,11.160,138.947,-917.859,-0.096,0.968,-0.360,9.735,0.549,-2.594,73.333,137202.000,1.000
-18.848,-53.184,-33.595,3.778,-31.777,14.918,116.309,-970.309,-0.107,0.968,-0.363,9.491,-0.397,-2.258,73.333,137203.000,1.000
-22.813,-65.645,-35.576,5.575,-30.106,15.705,87.453,-1016.971,-0.115,0.964,-0.364,9.247,-1.251,-2.045,73.333,137204.000,1.000
-17.190,-73.491,-36.898,9.767,-35.036,20.477,60.893,-989.534,-0.120,0.962,-0.365,9.064,-2.350,-1.831,73.333,137205.000,1.000
-0.228,-68.873,-30.261,17.923,-37.307,32.871,45.237,-891.908,-0.122,0.957,-0.368,8.881,-3.540,-1.617,73.333,137206.000,1.000
19.791,-56.831,-21.396,26.344,-42.993,47.349,36.043,-808.670,-0.120,0.955,-0.367,8.820,-4.669,-1.312,73.333,137207.000,1.000
31.035,-50.915,-24.275,29.650,-64.318,53.460,19.572,-788.561,-0.119,0.953,-0.369,8.667,-5.951,-1.007,73.333,137208.000,1.000
37.670,-48.204,-35.102,30.481,-89.928,55.310,-0.201,-781.464,-0.118,0.945,-0.370,8.484,-7.080,-0.580,73.333,137209.000,1.000
55.010,-30.853,-33.259,38.601,-96.068,69.259,-3.561,-756.320,-0.109,0.939,-0.372,8.575,-8.118,-0.366,73.333,137210.000,1.000
80.117,-3.065,-17.084,56.556,-86.826,93.070,9.475,-762.233,-0.100,0.937,-0.378,8.606,-9.033,0.214,73.333,137211.000,1.000
101.067,17.617,-0.162,78.901,-78.765,111.618,25.231,-795.332,-0.094,0.932,-0.380,8.514,-9.827,0.854,73.333,137212.000,1.000
124.010,36.831,17.257,104.906,-67.308,127.876,45.527,-771.152,-0.087,0.927,-0.380,8.484,-10.529,1.495,73.333,137213.000,1.000
154.702,64.867,38.311,131.541,-49.369,148.920,73.737,-678.126,-0.077,0.927,-0.376,8.636,-11.078,2.106,73.333,137214.000,1.000
178.479,88.004,51.065,143.793,-47.443,161.117,93.217,-622.180,-0.063,0.926,-0.376,8.575,-11.627,2.594,73.333,137215.000,1.000
189.800,98.535,50.560,140.567,-72.608,157.790,94.567,-681.058,-0.048,0.927,-0.376,8.484,-11.963,3.204,73.333,137216.000,1.000
206.094,115.132,55.092,144.571,-97.693,158.915,97.633,-794.220,-0.033,0.925,-0.376,8.362,-12.177,3.815,73.333,137217.000,1.000
230.744,142.835,71.523,164.150,-102.242,172.837,113.678,-860.774,-0.022,0.926,-0.377,8.179,-11.932,4.395,73.333,137218.000,1.000
245.823,163.036,82.960,182.852,-101.502,181.739,125.317,-876.065,-0.011,0.932,-0.376,7.843,-11.749,4.883,73.333,137219.000,1.000
244.813,169.488,83.443,188.964,-110.242,177.364,121.657,-876.651,-0.005,0.939,-0.373,7.446,-11.292,5.371,73.333,137220.000,1.000
236.920,170.300,84.632,185.724,-120.390,170.918,112.596,-834.399,-0.001,0.946,-0.370,6.683,-10.956,5.554,73.333,137221.000,1.000
231.850,170.003,93.320,181.984,-119.910,170.945,106.634,-722.930,0.004,0.948,-0.370,5.981,-10.315,5.676,73.333,137222.000,1.000
235.383,169.916,105.103,184.899,-106.652,176.300,101.418,-610.705,0.008,0.952,-0.365,5.310,-9.705,5.402,73.333,137223.000,1.000
246.294,172.977,116.310,197.056,-83.613,184.737,95.211,-567.317,0.013,0.957,-0.365,4.364,-9.125,5.493,73.333,137224.000,1.000
256.903,182.296,131.012,217.954,-52.279,197.320,91.602,-549.803,0.018,0.954,-0.359,3.418,-8.453,5.402,73.333,137225.000,1.000
264.153,200.047,156.450,245.517,-7.213,217.560,95.015,-479.959,0.017,0.956,-0.357,2.563,-7.721,5.402,73.333,137226.000,1.000
270.335,223.689,190.776,271.324,53.812,243.636,102.457,-371.632,0.009,0.958,-0.356,1.556,-7.111,5.188,73.333,137227.000,1.000
269.828,237.677,211.552,279.682,104.115,259.982,93.041,-311.338,-0.002,0.961,-0.355,0.641,-6.561,4.913,73.333,137228.000,1.000
258.901,232.798,203.593,268.534,113.234,255.924,53.683,-328.629,-0.011,0.962,-0.353,-0.214,-6.165,4.547,73.333,137229.000,1.000
254.172,231.299,195.044,261.629,104.938,249.526,16.905,-349.277,-0.017,0.962,-0.355,-1.190,-5.890,4.028,73.333,137230.000,1.000
272.910,258.000,222.087,277.079,128.728,263.859,25.553,-321.674,-0.022,0.958,-0.356,-1.923,-5.707,3.418,73.333,137231.000,1.000
301.143,296.069,268.793,298.027,177.754,286.495,63.540,-317.538,-0.025,0.956,-0.357,-2.655,-5.768,2.777,73.333,137232.000,1.000
306.949,306.985,286.068,297.543,202.506,286.187,74.361,-412.491,-0.028,0.953,-0.357,-3.174,-5.554,1.984,73.333,137233.000,1.000
291.631,297.025,272.490,284.085,202.374,268.424,54.742,-520.402,-0.030,0.955,-0.359,-3.693,-5.585,1.282,73.333,137234.000,1.000
293.865,315.952,282.480,292.434,229.210,272.357,65.939,-488.974,-0.031,0.955,-0.360,-4.181,-5.676,0.610,73.333,137235.000,1.000
326.878,374.523,337.453,327.467,295.458,307.214,134.293,-330.451,-0.031,0.959,-0.358,-4.517,-5.646,-0.092,73.333,137236.000,1.000
355.607,421.947,390.187,353.618,351.042,336.450,209.206,-187.603,-0.030,0.964,-0.356,-4.913,-5.676,-0.732,73.333,137237.000,1.000
348.991,418.607,390.653,343.951,354.625,328.340,234.454,-118.210,-0.027,0.966,-0.355,-5.524,-5.707,-1.007,73.333,137238.000,1.000
317.758,384.630,346.691,309.738,319.506,290.353,214.065,-71.394,-0.023,0.969,-0.354,-5.890,-5.554,-1.404,73.333,137239.000,1.000
291.834,363.481,308.431,280.700,289.664,253.384,197.223,-16.939,-0.019,0.973,-0.354,-6.134,-5.310,-1.831,73.333,137240.000,1.000
285.846,370.904,308.235,273.096,292.161,238.335,218.209,35.045,-0.017,0.975,-0.355,-6.439,-5.066,-2.045,73.333,137241.000,1.000
295.801,395.725,334.441,281.542,318.289,242.024,266.761,114.690,-0.015,0.977,-0.351,-6.866,-4.761,-2.289,73.333,137242.000,1.000
307.167,419.132,355.786,291.540,343.227,247.321,311.543,264.907,-0.017,0.978,-0.351,-7.263,-4.425,-2.441,73.333,137243.000,1.000
305.631,428.100,358.152,292.687,355.704,242.838,337.671,425.945,-0.015,0.975,-0.351,-7.629,-4.028,-2.533,73.333,137244.000,1.000
293.692,427.064,354.941,284.648,363.993,232.660,353.790,485.022,-0.013,0.974,-0.352,-7.874,-3.601,-2.625,73.333,137245.000,1.000
283.284,424.760,359.422,272.831,373.814,223.662,366.859,453.531,-0.010,0.969,-0.351,-8.057,-3.143,-2.747,73.333,137246.000,1.000
275.832,418.584,366.042,261.972,379.554,214.266,371.421,451.546,-0.011,0.967,-0.349,-8.026,-2.563,-2.808,73.333,137247.000,1.000
266.194,406.056,365.739,255.114,381.141,203.201,365.700,521.058,-0.012,0.967,-0.346,-8.057,-2.014,-2.899,73.333,137248.000,1.000
255.431,394.820,360.836,252.651,386.823,195.925,357.867,596.650,-0.012,0.963,-0.348,-7.996,-1.404,-2.899,73.333,137249.000,1.000
247.371,389.553,356.642,251.126,395.189,194.053,351.868,639.292,-0.018,0.962,-0.346,-7.874,-0.977,-3.021,73.333,137250.000,1.000
239.309,379.575,349.444,245.870,393.565,189.104,339.705,669.038,-0.021,0.954,-0.346,-7.751,-0.458,-3.052,73.333,137251.000,1.000
224.471,353.406,334.078,235.079,379.480,175.360,314.170,689.994,-0.025,0.949,-0.341,-7.416,-0.122,-3.113,73.333,137252.000,1.000
200.895,318.621,312.609,218.987,365.706,158.009,278.423,686.256,-0.029,0.943,-0.339,-7.019,0.305,-3.052,73.333,137253.000,1.000
175.081,293.649,290.711,199.075,360.606,143.989,240.562,673.193,-0.038,0.937,-0.341,-6.561,0.610,-3.204,73.333,137254.000,1.000
154.362,281.250,270.461,179.280,356.571,133.285,205.022,682.109,-0.044,0.934,-0.341,-5.951,0.763,-3.204,73.333,137255.000,1.000
139.423,268.604,249.026,162.136,341.398,121.945,170.977,718.835,-0.049,0.932,-0.340,-5.371,0.885,-3.235,73.333,137256.000,1.000
130.485,254.630,227.915,146.874,315.016,110.672,139.778,774.552,-0.054,0.929,-0.340,-4.791,1.038,-3.357,73.333,137257.000,1.000
128.501,247.465,211.675,132.843,286.218,103.625,114.951,834.914,-0.059,0.930,-0.341,-4.120,1.099,-3.418,73.333,137258.000,1.000
128.377,241.994,198.340,121.305,260.618,99.863,94.643,874.562,-0.064,0.931,-0.341,-3.540,0.916,-3.357,73.333,137259.000,1.000
121.836,225.398,181.162,112.556,239.344,93.086,72.756,883.123,-0.068,0.930,-0.337,-3.021,0.763,-3.296,73.333,137260.000,1.000
105.752,196.327,156.554,103.086,220.659,80.291,46.920,876.251,-0.071,0.927,-0.335,-2.380,0.610,-3.143,73.333,137261.000,1.000
85.549,166.533,131.161,90.621,203.799,66.698,22.961,869.835,-0.072,0.932,-0.336,-1.831,0.488,-3.143,73.333,137262.000,1.000
69.303,145.005,114.748,77.971,191.614,57.941,6.865,871.240,-0.074,0.941,-0.335,-1.312,0.275,-3.052,73.333,137263.000,1.000
59.956,130.601,105.774,67.455,182.768,51.996,-5.285,885.907,-0.076,0.950,-0.334,-1.038,-0.092,-2.808,73.333,137264.000,1.000
53.380,116.166,91.670,55.540,166.396,42.439,-23.914,907.511,-0.077,0.953,-0.330,-0.946,-0.366,-2.594,73.333,137265.000,1.000
43.461,94.820,64.574,37.482,135.637,26.403,-53.503,912.869,-0.079,0.953,-0.326,-0.854,-0.610,-2.380,73.333,137266.000,1.000
31.700,71.217,35.745,17.659,102.970,9.365,-84.857,891.612,-0.083,0.951,-0.326,-0.977,-1.007,-2.014,73.333,137267.000,1.000
25.401,55.607,22.825,7.320,85.969,-0.313,-104.806,874.331,-0.088,0.949,-0.328,-1.068,-1.404,-1.740,73.333,137268.000,1.000
25.180,44.380,25.691,9.066,82.360,-1.973,-111.938,900.950,-0.092,0.950,-0.321,-1.038,-1.831,-1.556,73.333,137269.000,1.000
20.836,23.011,25.783,10.335,74.318,-4.836,-119.248,956.576,-0.094,0.954,-0.315,-1.312,-2.258,-1.099,73.333,137270.000,1.000
3.326,-10.669,9.596,-1.136,55.697,-16.851,-138.855,979.618,-0.093,0.960,-0.315,-1.556,-2.869,-0.519,73.333,137271.000,1.000
-19.760,-37.382,-10.402,-18.394,43.418,-31.275,-161.859,949.333,-0.093,0.967,-0.314,-1.862,-3.296,-0.061,73.333,137272.000,1.000
-32.640,-41.828,-14.657,-26.100,50.919,-35.570,-168.785,909.445,-0.090,0.972,-0.316,-2.380,-3.784,0.610,73.333,137273.000,1.000
-32.337,-33.629,-7.372,-23.941,64.145,-30.920,-159.745,896.031,-0.085,0.976,-0.316,-2.991,-4.395,1.312,73.333,137274.000,1.000
-28.877,-31.506,-8.406,-23.547,60.238,-28.987,-155.201,902.012,-0.081,0.976,-0.311,-3.693,-4.761,2.106,73.333,137275.000,1.000
-29.984,-40.176,-25.315,-29.715,36.542,-34.332,-167.812,909.962,-0.076,0.975,-0.314,-4.486,-5.157,2.899,73.333,137276.000,1.000
-32.356,-49.641,-43.039,-32.877,11.736,-38.875,-184.492,916.419,-0.073,0.974,-0.314,-5.157,-5.402,3.662,73.333,137277.000,1.000
-31.631,-53.510,-45.605,-24.748,2.022,-35.091,-186.015,923.076,-0.071,0.974,-0.313,-5.615,-5.585,4.364,73.333,137278.000,1.000
-31.325,-51.636,-38.184,-16.021,4.521,-26.977,-175.667,925.294,-0.068,0.976,-0.312,-6.256,-5.798,5.005,73.333,137279.000,1.000
-33.077,-41.597,-35.776,-19.302,7.488,-21.568,-171.275,918.614,-0.066,0.980,-0.310,-6.805,-5.890,5.768,73.333,137280.000,1.000
-29.472,-25.682,-40.459,-24.848,5.146,-17.098,-175.995,909.825,-0.061,0.986,-0.306,-7.568,-5.920,6.409,73.333,137281.000,1.000
-11.492,-9.101,-38.210,-16.139,-1.619,-6.369,-173.625,910.449,-0.053,0.984,-0.298,-8.545,-6.195,7.050,73.333,137282.000,1.000
17.570,5.650,-21.721,3.064,-13.175,8.508,-155.815,919.951,-0.044,0.975,-0.300,-9.735,-6.165,7.874,73.333,137283.000,1.000
41.238,13.097,-3.678,17.470,-31.228,16.010,-135.371,927.283,-0.039,0.963,-0.302,-10.529,-6.012,8.606,73.333,137284.000,1.000
47.070,7.029,0.648,23.102,-50.878,12.551,-126.654,927.696,-0.036,0.953,-0.301,-10.956,-5.676,9.094,73.333,137285.000,1.000
36.618,-9.759,-10.751,22.431,-64.781,4.835,-130.773,927.726,-0.032,0.944,-0.299,-11.200,-5.554,9.735,73.333,137286.000,1.000
20.962,-23.853,-27.333,13.616,-71.813,-1.685,-138.340,927.167,-0.031,0.937,-0.302,-11.353,-5.310,10.162,73.333,137287.000,1.000
11.616,-25.908,-36.241,1.162,-72.203,-4.177,-136.337,906.480,-0.030,0.936,-0.296,-11.322,-5.005,10.590,73.333,137288.000,1.000
12.465,-20.060,-32.705,-2.672,-63.875,-0.238,-118.029,856.627,-0.024,0.939,-0.295,-11.292,-4.669,11.078,73.333,137289.000,1.000
16.406,-17.228,-25.671,1.559,-52.987,5.436,-93.980,794.926,-0.021,0.939,-0.294,-11.353,-4.425,11.475,73.333,137290.000,1.000
12.809,-25.035,-29.964,-0.583,-53.111,2.679,-83.319,733.740,-0.018,0.937,-0.292,-11.627,-4.120,11.719,73.333,137291.000,1.000
2.533,-36.514,-43.499,-12.034,-63.354,-7.875,-85.851,679.688,-0.015,0.937,-0.289,-11.475,-3.784,12.115,73.333,137292.000,1.000
-4.610,-39.132,-49.722,-20.746,-68.142,-15.066,-83.121,643.686,-0.010,0.937,-0.292,-11.566,-3.326,12.390,73.333,137293.000,1.000
-5.736,-36.146,-44.655,-21.906,-63.286,-15.061,-69.541,611.380,-0.011,0.934,-0.287,-11.566,-2.869,12.634,73.333,137294.000,1.000
-7.394,-40.925,-41.497,-23.805,-61.284,-15.096,-60.258,549.827,-0.009,0.931,-0.286,-11.444,-2.472,12.787,73.333,137295.000,1.000
-16.626,-56.557,-51.236,-34.326,-70.750,-22.238,-68.360,456.377,-0.010,0.930,-0.284,-11.322,-2.136,12.909,73.333,137296.000,1.000
-30.702,-72.485,-66.559,-49.816,-83.691,-33.883,-86.746,356.558,-0.010,0.931,-0.282,-11.139,-1.801,12.848,73.333,137297.000,1.000
-37.915,-79.403,-70.238,-57.906,-86.240,-39.720,-97.572,265.288,-0.008,0.936,-0.284,-10.864,-1.495,12.848,73.333,137298.000,1.000
-34.084,-79.879,-58.396,-53.707,-76.663,-35.406,-95.162,182.401,-0.009,0.940,-0.284,-10.712,-1.129,12.756,73.333,137299.000,1.000
-30.658,-83.278,-47.573,-48.351,-68.173,-30.852,-93.495,102.303,-0.009,0.944,-0.285,-10.406,-1.007,12.665,73.333,137300.000,1.000
-38.328,-93.461,-53.763,-53.996,-72.535,-36.817,-107.585,15.211,-0.008,0.946,-0.283,-10.345,-0.702,12.421,73.333,137301.000,1.000
-51.149,-103.787,-69.014,-66.415,-83.701,-48.006,-131.243,-72.271,-0.008,0.947,-0.284,-10.040,-0.336,12.085,73.333,137302.000,1.000
-57.767,-108.582,-75.018,-73.147,-87.336,-52.350,-147.518,-130.453,-0.008,0.951,-0.283,-9.735,-0.183,11.749,73.333,137303.000,1.000
-57.028,-109.283,-69.855,-71.889,-81.677,-48.567,-153.371,-148.637,-0.007,0.954,-0.281,-9.552,-0.061,11.383,73.333,137304.000,1.000
-54.183,-108.227,-64.810,-70.252,-76.244,-43.286,-157.708,-157.899,-0.008,0.959,-0.282,-9.338,0.244,11.017,73.333,137305.000,1.000
-52.315,-106.994,-65.774,-73.030,-75.936,-40.507,-164.718,-185.829,-0.009,0.963,-0.285,-9.094,0.305,10.651,73.333,137306.000,1.000
-51.067,-104.677,-67.313,-77.601,-76.867,-40.232,-170.618,-217.004,-0.008,0.965,-0.281,-9.094,0.458,10.315,73.333,137307.000,1.000
-50.996,-99.900,-64.966,-80.424,-76.104,-42.307,-172.871,-229.382,-0.007,0.969,-0.282,-8.911,0.519,9.857,73.333,137308.000,1.000
-53.473,-95.296,-61.288,-80.774,-75.127,-45.943,-172.560,-234.644,-0.006,0.972,-0.282,-8.759,0.671,9.308,73.333,137309.000,1.000
-57.195,-95.397,-59.582,-79.785,-75.101,-49.095,-172.013,-252.070,-0.008,0.975,-0.283,-8.545,0.702,8.789,73.333,137310.000,1.000
-60.515,-101.597,-61.937,-80.311,-76.328,-51.449,-174.565,-285.025,-0.007,0.977,-0.281,-8.423,0.793,8.240,73.333,137311.000,1.000
-61.492,-105.292,-66.031,-82.747,-77.665,-52.744,-177.670,-330.045,-0.009,0.983,-0.280,-8.392,0.732,7.782,73.333,137312.000,1.000
-59.297,-98.070,-68.041,-84.483,-77.936,-53.232,-174.102,-374.407,-0.008,0.982,-0.280,-8.087,0.793,7.324,73.333,137313.000,1.000
-58.127,-89.038,-69.527,-86.538,-79.187,-56.664,-164.250,-405.511,-0.009,0.982,-0.281,-7.996,0.916,6.866,73.333,137314.000,1.000
-61.758,-92.085,-73.568,-92.131,-83.219,-64.753,-155.904,-433.147,-0.010,0.982,-0.282,-7.751,0.824,6.378,73.333,137315.000,1.000
-68.209,-103.541,-80.157,-99.356,-88.465,-73.203,-152.584,-470.700,-0.012,0.982,-0.282,-7.782,0.854,5.890,73.333,137316.000,1.000
-74.108,-108.942,-86.141,-104.049,-92.610,-77.736,-149.148,-505.574,-0.012,0.980,-0.279,-7.599,0.763,5.707,73.333,137317.000,1.000
-79.620,-106.472,-89.147,-106.849,-94.998,-79.544,-140.416,-516.944,-0.013,0.979,-0.281,-7.263,0.702,5.096,73.333,137318.000,1.000
-84.555,-105.686,-89.232,-109.140,-95.327,-81.498,-127.383,-505.485,-0.014,0.976,-0.280,-6.989,0.610,4.669,73.333,137319.000,1.000
-86.567,-110.043,-88.519,-110.259,-95.017,-84.362,-115.466,-491.219,-0.014,0.974,-0.279,-6.683,0.488,4.211,73.333,137320.000,1.000
-86.147,-116.307,-90.678,-110.930,-97.933,-87.830,-109.415,-489.156,-0.015,0.972,-0.278,-6.226,0.397,3.632,73.333,137321.000,1.000
-84.751,-119.521,-93.778,-109.528,-102.657,-89.512,-105.571,-488.512,-0.013,0.970,-0.280,-5.829,0.244,3.204,73.333,137322.000,1.000
-83.978,-117.311,-93.665,-104.485,-103.244,-87.684,-96.418,-476.364,-0.012,0.966,-0.280,-5.463,0.244,2.716,73.333,137323.000,1.000
-87.022,-113.716,-93.277,-102.181,-99.996,-85.839,-83.041,-473.577,-0.011,0.967,-0.279,-4.974,0.214,2.380,73.333,137324.000,1.000
-93.217,-114.291,-97.191,-107.171,-98.738,-88.495,-73.830,-497.106,-0.011,0.970,-0.281,-4.303,0.122,1.892,73.333,137325.000,1.000
-97.667,-119.117,-103.445,-111.722,-100.803,-94.227,-72.541,-517.973,-0.013,0.970,-0.281,-3.906,-0.031,1.495,73.333,137326.000,1.000
-97.258,-121.280,-105.102,-108.242,-101.353,-96.302,-73.079,-512.538,-0.015,0.970,-0.279,-3.601,-0.061,1.282,73.333,137327.000,1.000
-94.478,-117.428,-101.205,-102.223,-98.368,-92.273,-69.589,-501.347,-0.013,0.967,-0.278,-3.296,-0.244,1.038,73.333,137328.000,1.000
-94.758,-115.276,-98.993,-102.053,-96.407,-88.510,-65.340,-500.940,-0.014,0.967,-0.281,-2.899,-0.244,0.641,73.333,137329.000,1.000
-99.529,-122.586,-102.585,-106.279,-99.834,-90.758,-67.223,-499.248,-0.011,0.964,-0.282,-2.472,-0.275,0.397,73.333,137330.000,1.000
-104.688,-135.953,-108.149,-108.691,-106.354,-95.852,-75.597,-489.276,-0.010,0.961,-0.282,-1.953,-0.397,0.122,73.333,137331.000,1.000
-105.761,-144.625,-109.267,-107.330,-109.670,-98.215,-82.887,-479.674,-0.012,0.961,-0.280,-1.556,-0.458,-0.061,73.333,137332.000,1.000
-103.948,-143.997,-105.937,-105.022,-108.774,-98.983,-84.862,-478.878,-0.015,0.961,-0.280,-1.099,-0.488,-0.214,73.333,137333.000,1.000
-103.457,-139.152,-103.058,-104.244,-107.414,-100.249,-85.159,-488.705,-0.022,0.960,-0.278,-0.824,-0.610,-0.397,73.333,137334.000,1.000
