EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-3.880,-8.208,-0.195,4.034,-16.327,-11.475,-15.449,-6.072,-0.008,0.979,-0.253,0.244,-1.801,-0.580,73.333,27730.000,1.000
-3.037,-9.627,1.207,3.298,-17.921,-9.193,-13.854,-4.338,-0.006,0.980,-0.255,0.183,-1.831,-0.488,73.333,27731.000,1.000
-2.395,-10.702,0.648,2.941,-19.279,-7.617,-14.129,-3.978,-0.006,0.979,-0.251,0.183,-1.862,-0.549,73.333,27732.000,1.000
-3.708,-12.708,-2.229,1.185,-21.494,-8.069,-16.367,-5.416,-0.006,0.980,-0.254,0.305,-1.892,-0.427,73.333,27733.000,1.000
-8.083,-16.395,-6.312,-2.439,-24.948,-10.116,-18.763,-7.378,-0.007,0.977,-0.255,0.244,-1.892,-0.427,73.333,27734.000,1.000
-11.752,-18.593,-8.720,-5.000,-27.013,-11.422,-18.699,-7.693,-0.008,0.979,-0.255,0.397,-2.014,-0.366,73.333,27735.000,1.000
-11.387,-18.949,-9.351,-4.784,-26.558,-12.169,-17.361,-6.616,-0.006,0.976,-0.254,0.305,-1.862,-0.244,73.333,27736.000,1.000
-7.985,-19.065,-9.686,-3.172,-25.184,-13.766,-16.736,-5.304,-0.008,0.976,-0.256,0.336,-1.862,-0.214,73.333,27737.000,1.000
-4.620,-18.125,-10.277,-1.473,-23.682,-14.613,-15.640,-3.590,-0.007,0.977,-0.255,0.366,-1.862,-0.214,73.333,27738.000,1.000
-2.401,-14.471,-9.055,0.821,-20.374,-12.422,-12.319,-1.097,-0.005,0.976,-0.256,0.458,-1.862,-0.183,73.333,27739.000,1.000
-0.282,-9.388,-5.195,3.179,-15.564,-8.719,-8.354,1.205,-0.006,0.977,-0.257,0.427,-1.770,-0.183,73.333,27740.000,1.000
2.017,-4.683,-1.801,3.309,-12.462,-5.493,-6.269,1.914,-0.004,0.978,-0.257,0.549,-1.770,-0.275,73.333,27741.000,1.000
2.889,-1.056,-1.149,1.261,-11.748,-2.283,-5.550,1.050,-0.002,0.977,-0.259,0.519,-1.770,-0.244,73.333,27742.000,1.000
1.532,-0.358,-2.253,1.169,-10.999,0.412,-4.379,0.240,-0.003,0.976,-0.258,0.549,-1.709,-0.305,73.333,27743.000,1.000
0.588,-1.453,-1.882,4.618,-8.377,2.074,-2.049,1.007,-0.004,0.978,-0.259,0.549,-1.617,-0.397,73.333,27744.000,1.000
1.656,-0.731,0.118,4.940,-5.789,3.338,-0.462,1.881,-0.003,0.978,-0.258,0.458,-1.556,-0.397,73.333,27745.000,1.000
2.835,1.564,0.959,-0.799,-5.511,3.543,-1.169,1.609,-0.004,0.979,-0.257,0.488,-1.587,-0.519,73.333,27746.000,1.000
2.753,2.490,0.607,-4.675,-6.097,1.609,-2.365,2.472,-0.006,0.980,-0.259,0.427,-1.556,-0.580,73.333,27747.000,1.000
1.642,1.280,0.072,-3.153,-6.603,-1.592,-3.436,4.370,-0.006,0.979,-0.260,0.336,-1.465,-0.671,73.333,27748.000,1.000
1.192,0.247,0.710,0.148,-7.166,-3.446,-5.005,4.688,-0.005,0.976,-0.260,0.397,-1.404,-0.610,73.333,27749.000,1.000
2.935,0.716,3.103,3.940,-6.828,-2.907,-6.152,3.797,-0.005,0.977,-0.258,0.153,-1.343,-0.671,73.333,27750.000,1.000
5.890,2.383,5.327,6.584,-5.325,-1.482,-6.279,3.030,-0.006,0.979,-0.258,0.244,-1.312,-0.671,73.333,27751.000,1.000
8.411,4.397,6.244,6.390,-3.678,-0.290,-5.989,2.450,-0.008,0.979,-0.256,0.153,-1.221,-0.671,73.333,27752.000,1.000
9.971,4.833,6.146,5.769,-3.057,0.667,-6.291,2.441,-0.007,0.978,-0.259,0.092,-1.343,-0.641,73.333,27753.000,1.000
10.936,4.039,6.082,6.105,-3.098,1.221,-6.726,3.655,-0.006,0.979,-0.257,0.092,-1.343,-0.671,73.333,27754.000,1.000
11.025,3.302,5.718,5.528,-3.559,0.313,-6.599,4.997,-0.007,0.977,-0.257,0.092,-1.282,-0.671,73.333,27755.000,1.000
9.797,2.419,4.095,4.112,-5.093,-2.284,-6.785,4.268,-0.009,0.977,-0.257,0.122,-1.373,-0.641,73.333,27756.000,1.000
9.245,2.972,3.696,4.871,-6.103,-3.943,-6.908,1.920,-0.007,0.977,-0.259,0.000,-1.373,-0.702,73.333,27757.000,1.000
11.788,6.338,6.799,8.755,-4.156,-1.503,-4.925,1.317,-0.008,0.977,-0.256,-0.031,-1.282,-0.702,73.333,27758.000,1.000
15.785,9.634,11.102,11.706,0.019,3.956,-0.998,3.439,-0.008,0.977,-0.258,0.000,-1.343,-0.732,73.333,27759.000,1.000
16.075,8.981,11.294,9.752,2.398,6.837,0.953,3.895,-0.008,0.977,-0.257,0.000,-1.282,-0.580,73.333,27760.000,1.000
11.850,6.545,6.677,5.910,1.678,5.330,-0.319,-0.160,-0.010,0.979,-0.257,-0.061,-1.312,-0.610,73.333,27761.000,1.000
8.695,6.824,2.981,5.516,1.550,3.539,-1.272,-5.288,-0.009,0.979,-0.258,-0.031,-1.373,-0.549,73.333,27762.000,1.000
9.324,7.865,2.349,6.833,3.343,2.243,-1.775,-8.990,-0.010,0.977,-0.259,-0.061,-1.373,-0.519,73.333,27763.000,1.000
11.153,7.385,2.943,6.095,5.099,-0.036,-3.523,-12.017,-0.008,0.978,-0.259,-0.122,-1.465,-0.488,73.333,27764.000,1.000
11.099,7.012,4.010,4.904,5.648,-1.097,-4.520,-13.621,-0.011,0.978,-0.260,-0.031,-1.465,-0.397,73.333,27765.000,1.000
9.051,6.173,5.029,4.538,4.694,0.164,-3.000,-12.733,-0.011,0.977,-0.258,0.000,-1.526,-0.397,73.333,27766.000,1.000
8.688,4.627,5.341,4.161,3.252,2.038,-0.161,-10.078,-0.010,0.978,-0.257,0.061,-1.495,-0.397,73.333,27767.000,1.000
11.524,6.008,4.234,5.718,2.726,4.446,1.820,-6.673,-0.010,0.977,-0.257,0.122,-1.556,-0.397,73.333,27768.000,1.000
13.708,9.953,2.838,10.241,3.195,6.995,2.745,-3.666,-0.009,0.977,-0.260,0.000,-1.648,-0.336,73.333,27769.000,1.000
11.636,9.624,2.378,12.880,3.200,6.535,3.553,-3.419,-0.008,0.977,-0.258,0.031,-1.678,-0.244,73.333,27770.000,1.000
6.901,4.811,2.123,10.074,1.887,3.605,3.936,-6.198,-0.007,0.975,-0.257,0.000,-1.678,-0.214,73.333,27771.000,1.000
2.961,2.992,1.150,5.335,-0.153,3.026,2.729,-8.502,-0.008,0.976,-0.257,-0.092,-1.648,-0.244,73.333,27772.000,1.000
0.489,4.422,-1.532,1.967,-3.061,4.651,-0.457,-8.679,-0.006,0.976,-0.257,-0.061,-1.709,-0.153,73.333,27773.000,1.000
0.589,4.359,-3.673,0.813,-5.308,4.871,-2.426,-7.225,-0.007,0.975,-0.257,0.000,-1.678,-0.092,73.333,27774.000,1.000
4.378,3.825,-1.880,3.235,-4.106,4.526,-0.186,-3.451,-0.005,0.976,-0.255,-0.031,-1.648,-0.092,73.333,27775.000,1.000
8.467,5.766,2.073,6.920,-0.613,6.659,3.525,1.644,-0.005,0.977,-0.256,0.061,-1.740,-0.153,73.333,27776.000,1.000
8.411,7.701,3.505,6.823,1.482,10.492,4.455,4.657,-0.007,0.977,-0.256,0.153,-1.648,-0.122,73.333,27777.000,1.000
4.657,6.563,0.648,2.694,0.919,12.672,2.829,4.453,-0.003,0.978,-0.258,0.183,-1.648,-0.122,73.333,27778.000,1.000
2.590,6.415,-1.483,0.186,0.783,13.162,3.469,4.379,-0.002,0.979,-0.257,0.092,-1.678,-0.092,73.333,27779.000,1.000
5.090,10.142,1.768,3.774,3.958,14.267,8.659,7.508,-0.002,0.980,-0.257,-0.031,-1.465,-0.122,73.333,27780.000,1.000
8.052,11.734,5.989,9.482,8.066,14.843,13.289,11.019,-0.001,0.978,-0.258,-0.183,-1.434,-0.214,73.333,27781.000,1.000
6.890,6.461,4.486,9.421,8.243,11.991,11.717,10.251,-0.004,0.978,-0.260,-0.244,-1.465,-0.214,73.333,27782.000,1.000
3.881,-0.041,-0.730,5.195,4.088,8.060,6.584,7.144,-0.002,0.978,-0.262,-0.153,-1.404,-0.183,73.333,27783.000,1.000
4.466,0.350,-1.153,5.955,1.299,8.347,5.644,7.096,-0.002,0.978,-0.258,-0.153,-1.373,-0.336,73.333,27784.000,1.000
7.059,4.532,3.202,9.834,2.540,9.986,9.034,8.638,-0.004,0.980,-0.260,-0.214,-1.282,-0.305,73.333,27785.000,1.000
6.516,4.414,4.438,6.790,3.692,6.049,10.466,7.067,-0.002,0.977,-0.260,-0.244,-1.190,-0.275,73.333,27786.000,1.000
4.219,1.482,1.948,-0.629,2.079,0.085,9.851,4.301,-0.003,0.975,-0.259,-0.244,-1.221,-0.305,73.333,27787.000,1.000
4.130,0.931,0.632,-2.697,-0.200,-0.217,11.275,4.524,-0.003,0.978,-0.259,-0.275,-1.190,-0.458,73.333,27788.000,1.000
6.838,2.863,2.264,0.209,0.419,3.285,14.749,7.064,-0.003,0.978,-0.259,-0.305,-1.068,-0.458,73.333,27789.000,1.000
10.579,5.648,4.988,2.986,4.506,5.290,17.237,9.163,-0.005,0.978,-0.257,-0.336,-1.160,-0.519,73.333,27790.000,1.000
13.269,8.755,6.900,5.409,8.868,6.479,17.845,10.206,-0.004,0.978,-0.255,-0.336,-1.129,-0.488,73.333,27791.000,1.000
13.457,10.299,6.874,6.364,9.891,7.997,17.485,10.075,-0.003,0.977,-0.257,-0.305,-1.160,-0.641,73.333,27792.000,1.000
10.672,8.070,3.271,2.264,6.341,7.099,15.388,7.459,-0.005,0.977,-0.257,-0.275,-1.160,-0.610,73.333,27793.000,1.000
7.033,4.809,-1.495,-3.509,1.988,4.126,12.057,3.960,-0.005,0.978,-0.256,-0.153,-1.221,-0.580,73.333,27794.000,1.000
5.527,4.373,-3.078,-3.596,1.392,3.520,10.448,3.638,-0.006,0.980,-0.257,-0.153,-1.190,-0.763,73.333,27795.000,1.000
6.837,6.330,-1.274,1.937,3.855,6.779,12.374,6.840,-0.006,0.979,-0.258,-0.153,-1.251,-0.732,73.333,27796.000,1.000
9.759,8.652,1.962,7.216,6.173,10.785,16.710,10.395,-0.006,0.980,-0.259,-0.244,-1.282,-0.763,73.333,27797.000,1.000
11.844,10.120,3.845,8.645,6.244,11.969,19.201,11.436,-0.008,0.979,-0.260,-0.305,-1.434,-0.702,73.333,27798.000,1.000
10.877,11.151,2.329,6.688,3.749,9.987,16.999,9.009,-0.006,0.978,-0.260,-0.336,-1.465,-0.671,73.333,27799.000,1.000
7.422,12.050,-1.911,3.168,0.151,6.911,12.725,5.328,-0.006,0.977,-0.258,-0.244,-1.373,-0.671,73.333,27800.000,1.000
5.434,12.542,-4.337,0.881,-1.324,5.382,12.156,5.059,-0.009,0.976,-0.258,-0.275,-1.495,-0.793,73.333,27801.000,1.000
6.839,12.757,-0.930,1.993,1.186,6.295,17.157,9.031,-0.008,0.979,-0.260,-0.366,-1.434,-0.702,73.333,27802.000,1.000
7.781,11.366,4.000,3.773,4.575,6.965,22.182,11.917,-0.008,0.976,-0.259,-0.214,-1.617,-0.763,73.333,27803.000,1.000
6.008,8.114,4.066,3.368,5.336,6.146,22.671,11.006,-0.009,0.976,-0.258,-0.244,-1.648,-0.763,73.333,27804.000,1.000
4.028,5.776,-0.418,3.477,3.627,6.757,20.555,9.421,-0.010,0.976,-0.258,-0.214,-1.770,-0.763,73.333,27805.000,1.000
3.582,6.415,-3.647,5.758,2.040,10.027,19.770,9.082,-0.009,0.977,-0.255,-0.244,-1.740,-0.793,73.333,27806.000,1.000
4.115,8.584,-1.191,7.863,2.870,12.722,22.071,8.861,-0.010,0.977,-0.255,-0.153,-1.740,-0.763,73.333,27807.000,1.000
4.277,8.743,3.075,8.030,4.607,11.836,25.294,7.834,-0.011,0.976,-0.255,-0.061,-1.770,-0.702,73.333,27808.000,1.000
3.337,6.146,2.559,4.027,3.886,8.316,25.514,5.875,-0.010,0.975,-0.256,-0.061,-1.862,-0.763,73.333,27809.000,1.000
2.331,3.640,-2.730,-3.544,0.365,5.275,21.845,3.547,-0.009,0.975,-0.258,-0.031,-1.892,-0.824,73.333,27810.000,1.000
3.246,3.479,-5.989,-6.719,-1.909,4.895,18.788,2.699,-0.008,0.976,-0.259,-0.031,-1.984,-0.793,73.333,27811.000,1.000
5.524,3.972,-2.587,-3.373,0.583,5.646,20.400,3.872,-0.008,0.976,-0.259,-0.092,-1.892,-0.702,73.333,27812.000,1.000
6.103,2.233,2.567,-2.306,5.034,3.813,23.543,4.263,-0.010,0.977,-0.255,-0.031,-1.984,-0.671,73.333,27813.000,1.000
4.206,-0.316,3.138,-5.727,6.272,0.043,23.365,2.007,-0.009,0.975,-0.258,0.031,-1.892,-0.641,73.333,27814.000,1.000
1.083,-1.166,-0.619,-6.769,3.106,-1.304,19.864,-0.571,-0.009,0.974,-0.259,0.000,-1.862,-0.763,73.333,27815.000,1.000
-0.938,0.840,-3.044,-3.459,0.109,1.547,17.266,0.425,-0.007,0.976,-0.263,0.153,-1.953,-0.732,73.333,27816.000,1.000
1.316,6.287,0.945,1.461,3.333,6.110,19.495,5.791,-0.010,0.975,-0.259,0.061,-1.953,-0.702,73.333,27817.000,1.000
6.234,10.880,8.052,6.760,11.250,8.242,24.543,11.605,-0.009,0.975,-0.260,0.031,-1.862,-0.732,73.333,27818.000,1.000
7.899,9.479,11.120,9.890,15.957,7.295,26.948,13.795,-0.009,0.974,-0.260,0.153,-1.831,-0.702,73.333,27819.000,1.000
4.505,4.213,8.312,7.469,13.815,7.312,24.699,12.635,-0.007,0.976,-0.261,0.214,-1.801,-0.793,73.333,27820.000,1.000
1.149,1.692,4.647,2.831,10.288,11.044,21.767,11.845,-0.007,0.976,-0.261,0.214,-1.709,-0.793,73.333,27821.000,1.000
2.314,4.418,6.052,3.014,12.322,15.921,23.373,13.443,-0.007,0.977,-0.259,0.305,-1.648,-0.763,73.333,27822.000,1.000
4.748,7.610,10.535,7.089,17.996,18.097,27.931,14.420,-0.008,0.976,-0.261,0.305,-1.709,-0.824,73.333,27823.000,1.000
2.936,6.036,11.048,7.639,19.858,17.397,28.993,11.612,-0.008,0.976,-0.259,0.244,-1.556,-0.793,73.333,27824.000,1.000
-2.198,0.776,5.168,2.860,15.225,15.260,24.047,6.894,-0.008,0.978,-0.260,0.122,-1.526,-0.793,73.333,27825.000,1.000
-4.969,-1.949,-1.170,-1.433,9.154,12.397,17.543,4.628,-0.007,0.977,-0.260,0.122,-1.587,-0.763,73.333,27826.000,1.000
-4.660,-0.595,-1.784,-2.339,6.924,8.939,14.311,5.502,-0.008,0.979,-0.258,0.153,-1.526,-0.793,73.333,27827.000,1.000
-5.702,-1.201,0.515,-3.331,6.937,4.398,13.142,5.794,-0.006,0.980,-0.257,0.183,-1.404,-0.732,73.333,27828.000,1.000
-6.558,-4.128,1.703,-4.386,6.444,-0.013,11.380,3.953,-0.006,0.981,-0.260,0.061,-1.434,-0.610,73.333,27829.000,1.000
-2.917,-3.685,2.288,-1.056,6.173,-1.972,8.949,1.882,-0.008,0.980,-0.258,0.000,-1.312,-0.641,73.333,27830.000,1.000
2.327,-0.114,3.075,4.386,6.851,-1.660,7.311,0.306,-0.008,0.978,-0.256,-0.092,-1.373,-0.610,73.333,27831.000,1.000
4.206,1.546,4.179,4.621,7.418,-1.501,7.922,-1.248,-0.010,0.978,-0.257,-0.031,-1.373,-0.519,73.333,27832.000,1.000
2.851,0.162,5.006,0.231,6.684,-2.306,9.480,-2.347,-0.009,0.978,-0.253,-0.031,-1.343,-0.397,73.333,27833.000,1.000
1.203,-1.023,5.070,-1.874,5.813,-2.100,9.671,-2.156,-0.009,0.975,-0.254,-0.153,-1.282,-0.397,73.333,27834.000,1.000
-0.840,-3.433,2.822,-0.875,5.173,-1.123,7.222,-1.444,-0.010,0.974,-0.256,-0.122,-1.343,-0.397,73.333,27835.000,1.000
-4.792,-9.349,-2.087,-1.155,3.198,-1.534,2.755,-1.762,-0.009,0.975,-0.251,-0.092,-1.373,-0.305,73.333,27836.000,1.000
-8.362,-12.530,-5.195,-3.183,1.523,-2.025,0.389,-3.016,-0.009,0.977,-0.255,-0.092,-1.282,-0.214,73.333,27837.000,1.000
-8.980,-8.754,-3.525,-3.697,2.959,-0.324,3.362,-3.600,-0.009,0.977,-0.255,-0.122,-1.221,-0.214,73.333,27838.000,1.000
-8.319,-3.715,0.192,-2.917,5.864,2.032,9.094,-2.482,-0.010,0.976,-0.254,-0.183,-1.282,-0.275,73.333,27839.000,1.000
-9.656,-3.881,0.607,-5.683,5.695,1.372,11.579,-1.825,-0.011,0.978,-0.256,-0.214,-1.282,-0.305,73.333,27840.000,1.000
-11.297,-6.714,-1.901,-9.954,3.280,-1.284,10.388,-2.354,-0.011,0.978,-0.255,-0.305,-1.251,-0.244,73.333,27841.000,1.000
-8.424,-5.146,-0.508,-6.571,4.593,-0.538,11.401,0.352,-0.012,0.976,-0.255,-0.427,-1.343,-0.305,73.333,27842.000,1.000
-2.910,-0.494,5.252,2.362,9.278,3.496,15.142,6.323,-0.012,0.976,-0.253,-0.458,-1.404,-0.397,73.333,27843.000,1.000
-0.103,0.444,9.398,6.392,11.554,5.254,16.206,9.268,-0.010,0.977,-0.255,-0.366,-1.465,-0.336,73.333,27844.000,1.000
0.189,-2.569,9.204,5.597,10.090,2.966,12.891,7.540,-0.010,0.981,-0.254,-0.336,-1.556,-0.427,73.333,27845.000,1.000
1.217,-2.918,7.317,6.118,8.537,0.849,9.378,5.505,-0.010,0.983,-0.254,-0.427,-1.556,-0.427,73.333,27846.000,1.000
3.444,1.899,7.333,7.590,9.399,2.630,9.672,5.587,-0.009,0.982,-0.255,-0.519,-1.617,-0.488,73.333,27847.000,1.000
5.076,5.928,8.605,7.083,10.604,5.865,12.110,6.029,-0.007,0.980,-0.257,-0.610,-1.526,-0.519,73.333,27848.000,1.000
4.864,5.146,8.915,4.524,9.490,5.779,12.379,4.409,-0.006,0.978,-0.257,-0.671,-1.465,-0.427,73.333,27849.000,1.000
1.341,0.609,7.190,0.703,6.258,1.574,8.698,-0.609,-0.007,0.974,-0.259,-0.641,-1.465,-0.427,73.333,27850.000,1.000
-4.405,-5.082,4.788,-2.227,3.553,-2.962,3.708,-7.445,-0.005,0.972,-0.259,-0.580,-1.434,-0.275,73.333,27851.000,1.000
-7.537,-7.269,4.923,-2.123,4.023,-3.629,1.069,-11.449,-0.005,0.975,-0.260,-0.336,-1.404,-0.183,73.333,27852.000,1.000
-6.714,-4.267,6.879,-0.243,7.092,-0.382,0.587,-9.544,-0.007,0.973,-0.258,-0.244,-1.312,-0.061,73.333,27853.000,1.000
-4.607,-0.046,8.420,2.136,10.873,3.827,1.434,-2.707,-0.009,0.975,-0.257,-0.244,-1.312,-0.122,73.333,27854.000,1.000
-3.360,0.167,8.489,4.384,13.052,5.153,2.658,4.244,-0.009,0.977,-0.260,-0.214,-1.251,-0.153,73.333,27855.000,1.000
-3.764,-4.558,5.868,4.320,11.027,1.162,1.092,5.792,-0.009,0.976,-0.260,-0.214,-1.343,-0.122,73.333,27856.000,1.000
-4.084,-8.905,2.025,3.150,6.499,-4.455,-3.150,2.959,-0.010,0.974,-0.261,-0.183,-1.373,-0.122,73.333,27857.000,1.000
-1.504,-8.367,-0.058,4.442,3.951,-6.276,-6.177,2.238,-0.007,0.974,-0.260,-0.153,-1.373,-0.275,73.333,27858.000,1.000
2.957,-5.477,0.183,4.843,4.200,-5.933,-6.695,4.801,-0.008,0.975,-0.260,-0.061,-1.404,-0.183,73.333,27859.000,1.000
4.849,-5.806,0.179,0.348,4.456,-7.546,-6.548,6.037,-0.008,0.978,-0.258,-0.061,-1.373,-0.305,73.333,27860.000,1.000
3.882,-8.240,-0.939,-2.928,3.880,-9.061,-6.073,5.856,-0.008,0.978,-0.258,-0.092,-1.373,-0.275,73.333,27861.000,1.000
3.278,-7.868,-1.522,-1.204,3.191,-8.241,-5.418,7.132,-0.007,0.980,-0.259,-0.122,-1.434,-0.366,73.333,27862.000,1.000
2.214,-7.642,-2.755,-0.765,0.940,-8.986,-7.066,8.114,-0.008,0.980,-0.260,-0.244,-1.465,-0.397,73.333,27863.000,1.000
-0.334,-10.449,-4.398,-2.886,-2.407,-12.183,-10.401,6.613,-0.006,0.978,-0.258,-0.244,-1.373,-0.488,73.333,27864.000,1.000
-1.339,-9.839,-3.104,-2.000,-3.047,-11.978,-11.318,4.439,-0.003,0.976,-0.256,-0.305,-1.373,-0.397,73.333,27865.000,1.000
0.507,-3.045,1.100,1.320,0.597,-6.451,-8.313,3.812,-0.006,0.976,-0.257,-0.275,-1.434,-0.336,73.333,27866.000,1.000
2.305,1.853,4.281,2.070,5.148,-1.478,-4.646,3.878,-0.004,0.977,-0.259,-0.244,-1.404,-0.519,73.333,27867.000,1.000
1.924,0.312,3.577,0.390,6.349,-1.224,-4.647,2.654,-0.001,0.978,-0.259,-0.305,-1.282,-0.427,73.333,27868.000,1.000
1.062,-1.590,1.712,0.505,5.371,-2.587,-7.157,1.518,-0.005,0.980,-0.257,-0.458,-1.251,-0.488,73.333,27869.000,1.000
0.966,-0.100,1.840,2.985,5.352,-2.422,-8.184,3.210,-0.005,0.980,-0.257,-0.336,-1.312,-0.397,73.333,27870.000,1.000
0.292,1.609,2.802,3.511,5.679,-2.193,-7.704,6.065,-0.005,0.980,-0.258,-0.427,-1.373,-0.458,73.333,27871.000,1.000
-2.254,0.585,2.179,-0.402,4.334,-3.712,-8.630,5.197,-0.006,0.983,-0.257,-0.580,-1.343,-0.488,73.333,27872.000,1.000
-6.781,-3.052,-1.293,-5.104,1.384,-5.786,-11.835,0.405,-0.006,0.982,-0.259,-0.671,-1.221,-0.488,73.333,27873.000,1.000
-10.108,-5.110,-3.913,-3.878,0.443,-5.330,-12.959,-1.647,-0.006,0.980,-0.253,-0.671,-1.282,-0.519,73.333,27874.000,1.000
-8.289,-2.873,-1.733,3.416,3.151,-2.504,-8.659,1.574,-0.009,0.981,-0.254,-0.732,-1.312,-0.519,73.333,27875.000,1.000
-3.327,0.371,2.105,6.489,4.798,-0.649,-2.793,3.541,-0.009,0.982,-0.258,-0.702,-1.343,-0.519,73.333,27876.000,1.000
-1.152,0.285,2.532,-0.540,1.243,-0.922,-0.778,-0.062,-0.011,0.981,-0.255,-0.763,-1.312,-0.549,73.333,27877.000,1.000
-3.691,-3.908,-0.985,-9.079,-5.512,-2.968,-2.682,-5.932,-0.010,0.980,-0.256,-0.793,-1.343,-0.549,73.333,27878.000,1.000
-7.303,-7.224,-3.809,-10.264,-10.328,-5.585,-3.986,-10.246,-0.010,0.978,-0.257,-0.793,-1.465,-0.549,73.333,27879.000,1.000
-9.678,-5.375,-3.601,-6.859,-11.950,-6.483,-3.536,-13.125,-0.009,0.978,-0.255,-0.763,-1.404,-0.610,73.333,27880.000,1.000
-11.896,-1.984,-3.655,-4.890,-13.486,-6.256,-4.564,-15.406,-0.008,0.977,-0.253,-0.702,-1.434,-0.519,73.333,27881.000,1.000
-13.329,-1.671,-5.602,-4.499,-16.004,-7.353,-6.769,-16.191,-0.008,0.976,-0.257,-0.732,-1.495,-0.549,73.333,27882.000,1.000
-11.936,-2.184,-7.390,-2.991,-17.395,-8.005,-6.680,-14.947,-0.008,0.976,-0.258,-0.732,-1.526,-0.488,73.333,27883.000,1.000
-7.876,0.963,-6.413,-0.537,-15.737,-4.247,-3.254,-12.788,-0.006,0.975,-0.255,-0.519,-1.526,-0.427,73.333,27884.000,1.000
-4.026,5.009,-3.574,0.110,-12.588,1.661,0.992,-11.656,-0.006,0.974,-0.256,-0.366,-1.465,-0.366,73.333,27885.000,1.000
-3.006,4.455,-2.026,-1.459,-10.939,3.872,3.829,-11.849,-0.007,0.974,-0.258,-0.214,-1.465,-0.305,73.333,27886.000,1.000
-4.540,1.233,-2.174,-2.437,-10.325,2.631,5.893,-11.194,-0.007,0.976,-0.256,-0.183,-1.495,-0.214,73.333,27887.000,1.000
-6.607,0.138,-3.098,-1.942,-8.965,2.889,8.262,-8.534,-0.009,0.977,-0.255,-0.183,-1.495,-0.183,73.333,27888.000,1.000
-7.565,1.621,-3.899,-2.348,-7.265,6.234,11.187,-5.229,-0.007,0.975,-0.257,-0.183,-1.465,-0.122,73.333,27889.000,1.000
-7.371,3.264,-4.328,-4.529,-6.565,9.065,13.602,-2.695,-0.006,0.975,-0.255,0.000,-1.404,-0.092,73.333,27890.000,1.000
-5.895,4.221,-4.251,-5.346,-5.829,8.898,14.740,-0.106,-0.007,0.976,-0.256,-0.153,-1.465,0.031,73.333,27891.000,1.000
-3.627,4.233,-4.252,-3.218,-4.047,7.661,15.283,3.074,-0.007,0.977,-0.254,-0.122,-1.404,0.092,73.333,27892.000,1.000
-3.296,1.984,-6.902,-1.576,-3.933,7.511,14.740,4.224,-0.005,0.976,-0.251,-0.153,-1.404,0.061,73.333,27893.000,1.000
-3.994,-1.077,-10.290,-2.711,-5.825,8.118,12.887,1.870,-0.005,0.977,-0.253,-0.153,-1.495,-0.031,73.333,27894.000,1.000
-2.154,-3.776,-10.885,-5.978,-6.617,6.494,10.301,-1.979,-0.006,0.976,-0.253,-0.244,-1.434,-0.092,73.333,27895.000,1.000
0.814,-7.310,-10.795,-10.423,-6.317,1.403,6.977,-4.693,-0.006,0.976,-0.253,-0.214,-1.373,-0.183,73.333,27896.000,1.000
1.082,-10.461,-12.125,-13.673,-7.216,-2.819,3.652,-4.756,-0.004,0.976,-0.254,-0.183,-1.404,-0.275,73.333,27897.000,1.000
-1.461,-10.995,-13.673,-13.756,-9.689,-2.762,1.428,-2.777,-0.005,0.976,-0.254,-0.244,-1.434,-0.336,73.333,27898.000,1.000
-3.524,-8.533,-13.577,-11.357,-11.175,-0.400,1.103,-0.221,-0.005,0.975,-0.257,-0.153,-1.404,-0.366,73.333,27899.000,1.000
-3.700,-5.627,-12.238,-8.657,-10.259,1.035,1.804,2.229,-0.006,0.974,-0.255,-0.122,-1.373,-0.519,73.333,27900.000,1.000
-3.230,-4.388,-10.808,-7.732,-8.521,0.609,1.640,4.016,-0.007,0.973,-0.255,-0.061,-1.373,-0.641,73.333,27901.000,1.000
-1.971,-2.883,-8.598,-7.452,-6.433,-0.639,0.785,5.011,-0.006,0.973,-0.255,-0.061,-1.434,-0.793,73.333,27902.000,1.000
0.222,-0.792,-6.657,-5.022,-3.544,-1.582,0.159,5.761,-0.005,0.975,-0.254,-0.183,-1.343,-0.793,73.333,27903.000,1.000
1.039,-0.109,-7.155,-3.539,-1.233,-2.146,-0.664,6.042,-0.005,0.974,-0.257,0.031,-1.312,-0.885,73.333,27904.000,1.000
-1.207,-0.543,-9.662,-7.733,-0.722,-3.123,-2.167,5.480,-0.004,0.975,-0.256,-0.061,-1.190,-0.946,73.333,27905.000,1.000
-3.819,-1.156,-10.318,-11.731,0.570,-3.747,-1.750,6.161,-0.004,0.979,-0.255,0.000,-1.282,-0.885,73.333,27906.000,1.000
-3.967,-3.092,-7.442,-8.908,4.556,-2.549,2.271,8.877,-0.005,0.977,-0.254,-0.031,-1.282,-0.916,73.333,27907.000,1.000
-3.674,-7.044,-6.260,-6.404,7.399,-1.262,4.793,9.624,-0.008,0.976,-0.256,-0.031,-1.190,-0.885,73.333,27908.000,1.000
-4.085,-9.381,-8.177,-9.853,7.494,-1.766,2.577,7.290,-0.007,0.978,-0.253,0.000,-1.251,-0.916,73.333,27909.000,1.000
